"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","168","2026071869","ok","0.058168755522413164","-1.2220443561388383","-1.7325809632668179","893","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","168","2026071869","ok","0.058168755522413164","-1.2220443561388383","-1.7325809632668179","947","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","169","2026071870","ok","0.18716097097981713","0.4883575301172919","-0.20451144604426222","560","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","169","2026071870","ok","0.18716097097981713","0.4883575301172919","-0.20451144604426222","572","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","170","2026071871","ok","-0.6541996116416819","-1.4212692158745595","-2.1487097359901193","666","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","170","2026071871","ok","-0.6541996116416819","-1.4212692158745595","-2.1487097359901193","801","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","171","2026071872","ok","-1.7560787670813383","0.43540470646166374","0.16497318609165101","3","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","171","2026071872","ok","-1.7560787670813383","0.43540470646166374","0.16497318609165101","0","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","172","2026071873","ok","0.9955307457664364","0.004101989784313753","1.723661620369654","821","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","172","2026071873","ok","0.9955307457664364","0.004101989784313753","1.723661620369654","762","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","173","2026071874","ok","0.36736697264185564","0.9613744749639979","1.3374917236631558","351","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","173","2026071874","ok","0.36736697264185564","0.9613744749639979","1.3374917236631558","230","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","174","2026071875","ok","-1.016024691820089","-1.3484004561098932","-0.6015882109577401","227","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","174","2026071875","ok","-1.016024691820089","-1.3484004561098932","-0.6015882109577401","255","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","175","2026071876","ok","0.7814546098283719","0.6922717081206735","0.5761954756089827","745","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","175","2026071876","ok","0.7814546098283719","0.6922717081206735","0.5761954756089827","730","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","176","2026071877","ok","0.7503325392696598","2.0687739955841735","-0.14328328845926142","679","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","176","2026071877","ok","0.7503325392696598","2.0687739955841735","-0.14328328845926142","619","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","177","2026071878","ok","-1.5354563451446095","-1.787773596391284","-2.4012669158029922","236","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","177","2026071878","ok","-1.5354563451446095","-1.787773596391284","-2.4012669158029922","417","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","178","2026071879","ok","-0.3135250755827471","-0.006645085099062753","-0.5671240573370111","394","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","178","2026071879","ok","-0.3135250755827471","-0.006645085099062753","-0.5671240573370111","405","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","179","2026071880","ok","1.7723965977122396","0.9083072025398675","1.2669265882509513","970","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","179","2026071880","ok","1.7723965977122396","0.9083072025398675","1.2669265882509513","969","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","180","2026071881","ok","-0.1417893808465465","1.6799868500786843","3.0760652920181752","108","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","180","2026071881","ok","-0.1417893808465465","1.6799868500786843","3.0760652920181752","33","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","181","2026071882","ok","-1.4985655086152136","-3.7685070391834894","-1.7828534006271073","261","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","181","2026071882","ok","-1.4985655086152136","-3.7685070391834894","-1.7828534006271073","544","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","182","2026071883","ok","0.47633925389537196","1.5730136277220714","2.1096285407531092","248","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","182","2026071883","ok","0.47633925389537196","1.5730136277220714","2.1096285407531092","146","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","183","2026071884","ok","0.8483979698163406","0.15777850992718623","0.3052658433244684","860","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","183","2026071884","ok","0.8483979698163406","0.15777850992718623","0.3052658433244684","879","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","184","2026071885","ok","-0.6069766686699493","-0.13484515375792994","-1.5736688920759558","391","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","184","2026071885","ok","-0.6069766686699493","-0.13484515375792994","-1.5736688920759558","442","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","185","2026071886","ok","-0.04126828648095123","0.04312054860365159","-0.8249054752855197","607","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","185","2026071886","ok","-0.04126828648095123","0.04312054860365159","-0.8249054752855197","625","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","186","2026071887","ok","0.5287643639586151","0.13946308398164026","-0.8553973181716602","843","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","186","2026071887","ok","0.5287643639586151","0.13946308398164026","-0.8553973181716602","887","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","187","2026071888","ok","-0.684111956449518","-0.19815992933967036","-0.3042197230458428","192","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","187","2026071888","ok","-0.684111956449518","-0.19815992933967036","-0.3042197230458428","165","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","188","2026071889","ok","-0.3111666118260928","-0.9387342160369454","-0.08255303587393431","469","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","188","2026071889","ok","-0.3111666118260928","-0.9387342160369454","-0.08255303587393431","515","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","189","2026071890","ok","1.1365162519526255","2.7901839936908255","3.138069118389722","367","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","189","2026071890","ok","1.1365162519526255","2.7901839936908255","3.138069118389722","235","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","190","2026071891","ok","0.07322664776765071","-2.660905686403313","-0.16406211396878956","731","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","190","2026071891","ok","0.07322664776765071","-2.660905686403313","-0.16406211396878956","897","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","191","2026071892","ok","-1.2208454465584762","0.43592706761389843","-0.09317663326427428","27","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","191","2026071892","ok","-1.2208454465584762","0.43592706761389843","-0.09317663326427428","6","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","192","2026071893","ok","0.02546163028321255","-1.4463362231487795","-1.9170808016872225","898","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","192","2026071893","ok","0.02546163028321255","-1.4463362231487795","-1.9170808016872225","947","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","193","2026071894","ok","0.9557937936298122","1.1046866567115656","0.4319549006605736","796","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","193","2026071894","ok","0.9557937936298122","1.1046866567115656","0.4319549006605736","775","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","194","2026071895","ok","-1.906659427390542","-1.9622265284904268","-3.8248351376427503","123","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","194","2026071895","ok","-1.906659427390542","-1.9622265284904268","-3.8248351376427503","312","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","195","2026071896","ok","-0.4575367830223958","-0.7683875606874884","-0.663414988109875","477","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","195","2026071896","ok","-0.4575367830223958","-0.7683875606874884","-0.663414988109875","496","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","196","2026071897","ok","2.182406931273912","2.7798071902159993","3.5141317959359997","826","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","196","2026071897","ok","2.182406931273912","2.7798071902159993","3.5141317959359997","680","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","197","2026071898","ok","-0.10345906711930694","-0.8645096571123593","-0.17307173262533074","603","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","197","2026071898","ok","-0.10345906711930694","-0.8645096571123593","-0.17307173262533074","666","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","198","2026071899","ok","-1.8744333706789944","-0.15035669603912782","0.44751333238660784","5","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","198","2026071899","ok","-1.8744333706789944","-0.15035669603912782","0.44751333238660784","0","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","199","2026071900","ok","0.5579340446178853","-2.2770922998428027","-1.4097363241388927","957","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","199","2026071900","ok","0.5579340446178853","-2.2770922998428027","-1.4097363241388927","989","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","200","2026071901","ok","1.1257504212769796","4.473706610372768","2.2324899183754696","562","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","200","2026071901","ok","1.1257504212769796","4.473706610372768","2.2324899183754696","287","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","201","2026071902","ok","-0.7883029847179625","-1.0284980125444285","-1.3893076949472627","435","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","201","2026071902","ok","-0.7883029847179625","-1.0284980125444285","-1.3893076949472627","527","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","202","2026071903","ok","-0.17827461425282498","0.17791061473856107","-0.8516049020187229","483","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","202","2026071903","ok","-0.17827461425282498","0.17791061473856107","-0.8516049020187229","541","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","203","2026071904","ok","0.7592967562777291","0.46445699781795435","0.510805885342668","764","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","203","2026071904","ok","0.7592967562777291","0.46445699781795435","0.510805885342668","787","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","204","2026071905","ok","-0.6977560093527536","-0.9076900583804525","1.1994497480394015","184","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","204","2026071905","ok","-0.6977560093527536","-0.9076900583804525","1.1994497480394015","108","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","205","2026071906","ok","-0.5208408706670339","0.060045818720543154","0.5775593722855966","135","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","205","2026071906","ok","-0.5208408706670339","0.060045818720543154","0.5775593722855966","99","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","206","2026071907","ok","1.2773737573002928","0.411635760976258","1.487570593965617","880","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","206","2026071907","ok","1.2773737573002928","0.411635760976258","1.487570593965617","854","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","207","2026071908","ok","0.18417954407644502","1.6845305598178149","1.2802006564875945","179","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","207","2026071908","ok","0.18417954407644502","1.6845305598178149","1.2802006564875945","104","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","208","2026071909","ok","-1.4375494841798664","-6.725080264585169","-3.838836184586075","271","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","208","2026071909","ok","-1.4375494841798664","-6.725080264585169","-3.838836184586075","488","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","209","2026071910","ok","0.1194454743236952","0.7776925804430843","-0.29096801393255645","475","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","209","2026071910","ok","0.1194454743236952","0.7776925804430843","-0.29096801393255645","464","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","210","2026071911","ok","1.1818620089314686","0.5937479857969794","-0.1637820089624662","929","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","210","2026071911","ok","1.1818620089314686","0.5937479857969794","-0.1637820089624662","960","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","211","2026071912","ok","-0.28274526730905253","0.11567128544048855","-0.04720697110341765","332","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","211","2026071912","ok","-0.28274526730905253","0.11567128544048855","-0.04720697110341765","263","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","212","2026071913","ok","-0.6281355781377207","-1.1656284166257516","-0.12914690885647423","333","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","212","2026071913","ok","-0.6281355781377207","-1.1656284166257516","-0.12914690885647423","369","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","213","2026071914","ok","0.24959142806108792","0.534740025319385","1.5010252382468119","346","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","213","2026071914","ok","0.24959142806108792","0.534740025319385","1.5010252382468119","233","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","214","2026071915","ok","-0.03505213372917688","0.45538106052486865","1.8678547269557122","245","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","214","2026071915","ok","-0.03505213372917688","0.45538106052486865","1.8678547269557122","102","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","215","2026071916","ok","-2.8309288848368013","-3.803392882591735","-3.424110125072354","68","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","215","2026071916","ok","-2.8309288848368013","-3.803392882591735","-3.424110125072354","140","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","216","2026071917","ok","0.6084559080847919","2.6040153966188107","1.360116620008327","360","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","216","2026071917","ok","0.6084559080847919","2.6040153966188107","1.360116620008327","199","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","217","2026071918","ok","1.5829233470681239","0.9570259820472096","0.3226460547923249","967","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","217","2026071918","ok","1.5829233470681239","0.9570259820472096","0.3226460547923249","983","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","218","2026071919","ok","-0.9403566926887469","-0.10160995562576991","-1.5507472610194761","233","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","218","2026071919","ok","-0.9403566926887469","-0.10160995562576991","-1.5507472610194761","240","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","219","2026071920","ok","-0.3770804149960791","-1.395990840462315","-1.2106896955909752","697","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","219","2026071920","ok","-0.3770804149960791","-1.395990840462315","-1.2106896955909752","796","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","220","2026071921","ok","0.9660379580451013","1.6749962269731014","1.9962103854452078","475","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","220","2026071921","ok","0.9660379580451013","1.6749962269731014","1.9962103854452078","324","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","221","2026071922","ok","-0.7049950537131746","-1.3600158704627852","-0.6994628958967185","422","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","221","2026071922","ok","-0.7049950537131746","-1.3600158704627852","-0.6994628958967185","498","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","222","2026071923","ok","-0.7182425939729077","-0.029004931150823032","1.1582924962493633","102","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","222","2026071923","ok","-0.7182425939729077","-0.029004931150823032","1.1582924962493633","34","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","223","2026071924","ok","1.4391866459653568","1.4366632241742943","1.6389923099919244","798","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","223","2026071924","ok","1.4391866459653568","1.4366632241742943","1.6389923099919244","758","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","224","2026071925","ok","0.3075425906262938","0.28783430228585205","-0.312332334244718","666","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","224","2026071925","ok","0.3075425906262938","0.28783430228585205","-0.312332334244718","708","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","225","2026071926","ok","-1.687415620390242","-1.3952669872973678","-2.0248903245019814","128","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","225","2026071926","ok","-1.687415620390242","-1.3952669872973678","-2.0248903245019814","171","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","226","2026071927","ok","0.11937070481759576","-0.5403351689608673","-1.4766073201549377","813","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","226","2026071927","ok","0.11937070481759576","-0.5403351689608673","-1.4766073201549377","880","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","227","2026071928","ok","1.444615248538121","3.336828668981976","2.478579312579237","550","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","227","2026071928","ok","1.444615248538121","3.336828668981976","2.478579312579237","364","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","228","2026071929","ok","-0.4292666686837352","-1.7484092835371885","-0.6308497234746011","577","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","228","2026071929","ok","-0.4292666686837352","-1.7484092835371885","-0.6308497234746011","710","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","229","2026071930","ok","-0.8338513239810065","0.3241582884590791","0.4871226166834607","61","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","229","2026071930","ok","-0.8338513239810065","0.3241582884590791","0.4871226166834607","37","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","230","2026071931","ok","0.5440548664637476","-0.4159076777934533","0.7017837965228111","757","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","230","2026071931","ok","0.5440548664637476","-0.4159076777934533","0.7017837965228111","801","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","231","2026071932","ok","0.06378865343962306","1.5372538424264734","1.3210631832717923","149","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","231","2026071932","ok","0.06378865343962306","1.5372538424264734","1.3210631832717923","79","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","232","2026071933","ok","-0.4622247767131071","-0.5049923999684319","-1.3388773063286077","543","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","232","2026071933","ok","-0.4622247767131071","-0.5049923999684319","-1.3388773063286077","609","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","233","2026071934","ok","0.6353314837166969","0.5604428314053341","-0.06001957575515615","759","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","233","2026071934","ok","0.6353314837166969","0.5604428314053341","-0.06001957575515615","822","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","234","2026071935","ok","0.2552243571289688","0.476311055919616","-0.3156730559019692","630","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","234","2026071935","ok","0.2552243571289688","0.476311055919616","-0.3156730559019692","644","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","235","2026071936","ok","-1.0772020769077961","-1.7554436794464188","-1.7252683311486097","451","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","235","2026071936","ok","-1.0772020769077961","-1.7554436794464188","-1.7252683311486097","577","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","236","2026071937","ok","-0.04583949856754851","1.4555629748095202","1.7962077338768696","125","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","236","2026071937","ok","-0.04583949856754851","1.4555629748095202","1.7962077338768696","55","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","237","2026071938","ok","1.167528096682605","-1.5338236232199929","0.3267928240070833","959","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","237","2026071938","ok","1.167528096682605","-1.5338236232199929","0.3267928240070833","990","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","238","2026071939","ok","-0.7733296412064832","0.9923690707070671","1.637246867570947","25","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","238","2026071939","ok","-0.7733296412064832","0.9923690707070671","1.637246867570947","10","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","239","2026071940","ok","-0.9220026748911396","-2.430716163108003","-1.821036540033101","595","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","239","2026071940","ok","-0.9220026748911396","-2.430716163108003","-1.821036540033101","756","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","240","2026071941","ok","1.7025869161767513","1.8365554198021294","1.277356363063804","918","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","240","2026071941","ok","1.7025869161767513","1.8365554198021294","1.277356363063804","885","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","241","2026071942","ok","0.45105271077552234","-0.1909907034520819","-1.540095616222906","864","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","241","2026071942","ok","0.45105271077552234","-0.1909907034520819","-1.540095616222906","939","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","242","2026071943","ok","-2.0325128568633093","-1.9497609003951066","-3.3821757685684304","126","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","242","2026071943","ok","-2.0325128568633093","-1.9497609003951066","-3.3821757685684304","238","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","243","2026071944","ok","0.08184442737230758","0.28513416206480174","0.05090146408390919","514","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","243","2026071944","ok","0.08184442737230758","0.28513416206480174","0.05090146408390919","454","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","244","2026071945","ok","1.7839535223267897","1.348521016382453","1.798686303825054","903","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","244","2026071945","ok","1.7839535223267897","1.348521016382453","1.798686303825054","900","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","245","2026071946","ok","-0.5140754919811484","0.7589092794529221","0.9647931426747537","73","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","245","2026071946","ok","-0.5140754919811484","0.7589092794529221","0.9647931426747537","37","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","246","2026071947","ok","-1.0951726610736463","-3.745152149041489","-1.1136097755687946","310","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","246","2026071947","ok","-1.0951726610736463","-3.745152149041489","-1.1136097755687946","578","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","247","2026071948","ok","0.733049826424295","3.351681234307897","2.8339202059983415","216","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","247","2026071948","ok","0.733049826424295","3.351681234307897","2.8339202059983415","116","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","248","2026071949","ok","0.1986360908499074","-0.029969290980295993","-0.39829403323569956","719","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","248","2026071949","ok","0.1986360908499074","-0.029969290980295993","-0.39829403323569956","731","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","249","2026071950","ok","-0.7060593278416121","-0.2858443236247692","-0.8674720088314407","275","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","249","2026071950","ok","-0.7060593278416121","-0.2858443236247692","-0.8674720088314407","289","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","250","2026071951","ok","0.6431917825550152","-0.06015016047138011","-1.5497114984789722","910","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","250","2026071951","ok","0.6431917825550152","-0.06015016047138011","-1.5497114984789722","958","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","251","2026071952","ok","0.48303004358046037","1.3293911033642836","0.39256952671877016","521","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","251","2026071952","ok","0.48303004358046037","1.3293911033642836","0.39256952671877016","413","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","252","2026071953","ok","-1.2092944989370222","-1.1600056967370638","-0.7656816213663684","148","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","252","2026071953","ok","-1.2092944989370222","-1.1600056967370638","-0.7656816213663684","143","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","253","2026071954","ok","-0.17321506564052092","-0.5609221848603407","-0.08027390634102112","502","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","253","2026071954","ok","-0.17321506564052092","-0.5609221848603407","-0.08027390634102112","554","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","254","2026071955","ok","1.3760854585101356","2.4078010471031064","3.1424030647052277","526","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","254","2026071955","ok","1.3760854585101356","2.4078010471031064","3.1424030647052277","362","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","255","2026071956","ok","-0.09466343509495849","-2.50290531029929","-1.4645076954712997","843","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","255","2026071956","ok","-0.09466343509495849","-2.50290531029929","-1.4645076954712997","930","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","256","2026071957","ok","-1.1425334634812823","-0.7653338383619174","-1.3820209799931713","195","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","256","2026071957","ok","-1.1425334634812823","-0.7653338383619174","-1.3820209799931713","229","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","257","2026071958","ok","0.21198221630038877","-0.2614315146230105","-0.499218849500314","752","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","257","2026071958","ok","0.21198221630038877","-0.2614315146230105","-0.499218849500314","783","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","258","2026071959","ok","0.6191266398087052","1.3553886386338099","0.02666472874040704","649","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","258","2026071959","ok","0.6191266398087052","1.3553886386338099","0.02666472874040704","601","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","259","2026071960","ok","-0.04244421540736087","-0.9015666509934747","-0.9360467612002598","769","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","259","2026071960","ok","-0.04244421540736087","-0.9015666509934747","-0.9360467612002598","854","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","260","2026071961","ok","0.013816035800402422","1.1626578298125498","1.4431303681636505","156","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","260","2026071961","ok","0.013816035800402422","1.1626578298125498","1.4431303681636505","84","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","261","2026071962","ok","2.3996573616890284","2.0608953376122163","2.8032064052533374","942","1","1"
