"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"8951","1","0","death","-0.844684947956756","0","0.12826110568282245","True","0","0"
"8952","0","1","birth","0.6206252084133848","0","0.9435548498032404","True","1","0.6206252084133848"
"8953","1","0","death","0.6206252084133848","-0.3039123420716292","0.6359918059948794","True","0","0"
"8954","0","1","birth","0.016127331653105235","0","0.37792473583385566","True","1","0.016127331653105235"
"8955","1","0","death","0.016127331653105235","-0.012771819909359605","0.7572684063377177","True","0","0"
"8956","0","1","birth","-0.9908122309353304","-1.2835042232337874","0.20584189156342386","True","1","-0.9908122309353304"
"8957","1","0","death","-0.9908122309353304","0","0.3114133213234196","True","0","0"
"8958","0","1","birth","-0.24857174159595397","-0.22975134863678592","0.6478380289151511","True","1","-0.24857174159595397"
"8959","1","0","death","-0.24857174159595397","0","0.39455060260116614","True","0","0"
"8960","0","1","birth","-1.7644296717762975","-2.968149770743344","0.564840990381707","False","0","0"
"8961","0","1","birth","2.530345954148482","-1.1770485605190102","0.9323124363703246","False","0","0"
"8962","0","1","birth","-1.9494176177457212","-3.4596486183852786","0.43990100940684834","False","0","0"
"8963","0","1","birth","0.6591301639586826","0","0.7871060528732399","True","1","0.6591301639586826"
"8964","1","0","death","0.6591301639586826","-0.3100778446468463","0.8235244196017852","False","1","0.6591301639586826"
"8965","1","0","death","0.6591301639586826","-0.3100778446468463","0.6527136199421778","True","0","0"
"8966","0","1","birth","-0.857587157186376","-1.0537975918346059","0.49525823513756423","False","0","0"
"8967","0","1","birth","-1.8720807662720114","-3.25000781074041","0.05356577087825433","False","0","0"
"8968","0","1","birth","-1.6115225017257866","-2.5877203881648985","0.05338629570481661","True","1","-1.6115225017257866"
"8969","1","0","death","-1.6115225017257866","0","0.9944054395865675","True","0","0"
"8970","0","1","birth","-0.7500921909178555","-0.8813929001722587","0.29975560274895074","True","1","-0.7500921909178555"
"8971","1","0","death","-0.7500921909178555","0","0.8925918302929922","True","0","0"
"8972","0","1","birth","1.373459633334623","0","0.26833106776156046","True","1","1.373459633334623"
"8973","1","0","death","1.373459633334623","-0.15557202446786","0.972942194888807","False","1","1.373459633334623"
"8974","1","0","death","1.373459633334623","-0.15557202446786","0.4848348784655495","True","0","0"
"8975","0","1","birth","-0.8397072984620242","-1.024320012314815","0.8208398883328027","False","0","0"
"8976","0","1","birth","0.5050799202599392","0","0.1274010358040226","True","1","0.5050799202599392"
"8977","1","0","death","0.5050799202599392","-0.27651107328305813","0.46530076976181045","True","0","0"
"8978","0","1","birth","-1.9145712481119936","-3.3644485305381533","0.19609079658803102","False","0","0"
"8979","0","1","birth","-1.1834464798831799","-1.6470299692804888","0.5908186829606158","False","0","0"
"8980","0","1","birth","0.5082076641413743","0","0.013111118233348764","True","1","0.5082076641413743"
"8981","1","0","death","0.5082076641413743","-0.2774286163670835","0.8626105002419141","False","1","0.5082076641413743"
"8982","1","0","death","0.5082076641413743","-0.2774286163670835","0.8161550861858554","False","1","0.5082076641413743"
"8983","1","0","death","0.5082076641413743","-0.2774286163670835","0.5056358056634831","True","0","0"
"8984","0","1","birth","-0.6990344748998842","-0.8035521784691857","0.8377190892760266","False","0","0"
"8985","0","1","birth","-3.9337727226570003","-10.884302094885733","0.5704355507951395","False","0","0"
"8986","0","1","birth","-2.052851698631275","-3.7493814071916756","0.6325568336213738","False","0","0"
"8987","0","1","birth","1.3223978936192238","0","0.3815400048073102","True","1","1.3223978936192238"
"8988","1","0","death","1.3223978936192238","-0.18355022037109925","0.8642239416317195","False","1","1.3223978936192238"
"8989","1","0","death","1.3223978936192238","-0.18355022037109925","0.2419867870593382","True","0","0"
"8990","0","1","birth","2.309092352746833","-0.8186798645594864","0.09987891842605495","True","1","2.309092352746833"
"8991","1","0","death","2.309092352746833","0","0.7650002612569371","True","0","0"
"8992","0","1","birth","-0.7094416630362372","-0.8192070670548011","0.3315051055194368","True","1","-0.7094416630362372"
"8993","1","0","death","-0.7094416630362372","0","0.0364136276936222","True","0","0"
"8994","0","1","birth","0.9231468006861676","0","0.28482239147872773","True","1","0.9231468006861676"
"8995","1","0","death","0.9231468006861676","-0.3124174327403807","0.33429216189975486","True","0","0"
"8996","0","1","birth","-0.398404958173036","-0.3980872218868581","0.5252009828226646","True","1","-0.398404958173036"
"8997","1","0","death","-0.398404958173036","0","0.23366096719804266","True","0","0"
"8998","0","1","birth","0.026431358167109467","0","0.2422059184136828","True","1","0.026431358167109467"
"8999","1","0","death","0.026431358167109467","-0.020795778186408542","0.7626952620980774","True","0","0"
"9000","0","1","birth","2.3921971970529423","-0.9475459571516229","0.0014765365056118632","True","1","2.3921971970529423"
"9001","1","0","death","2.3921971970529423","0","0.53338105256361","True","0","0"
"9002","0","1","birth","0.9460747048451694","0","0.4562210065574483","True","1","0.9460747048451694"
"9003","1","0","death","0.9460747048451694","-0.3093310903021984","0.5854859354838198","True","0","0"
"9004","0","1","birth","0.47116054371530247","0","0.5364748432936496","True","1","0.47116054371530247"
"9005","1","0","death","0.47116054371530247","-0.26593230599519235","0.8145507917807209","False","1","0.47116054371530247"
"9006","1","0","death","0.47116054371530247","-0.26593230599519235","0.8548701921733423","False","1","0.47116054371530247"
"9007","1","0","death","0.47116054371530247","-0.26593230599519235","0.2961038757563121","True","0","0"
"9008","0","1","birth","2.2465089185124505","-0.7261940256680295","0.9662157171248531","False","0","0"
"9009","0","1","birth","-0.2364112483030537","-0.2170741378045471","0.14332051349027106","True","1","-0.2364112483030537"
"9010","1","0","death","-0.2364112483030537","0","0.1741307001440463","True","0","0"
"9011","0","1","birth","0.8115286043490636","0","0.7118297949022753","True","1","0.8115286043490636"
"9012","1","0","death","0.8115286043490636","-0.3199335456408814","0.7346312574737851","False","1","0.8115286043490636"
"9013","1","0","death","0.8115286043490636","-0.3199335456408814","0.10767949843205488","True","0","0"
"9014","0","1","birth","2.717625936314331","-1.518644615812707","0.01671411749753827","True","1","2.717625936314331"
"9015","1","0","death","2.717625936314331","0","0.39889586642333114","True","0","0"
"9016","0","1","birth","0.8860026112156257","0","0.13933408639362738","True","1","0.8860026112156257"
"9017","1","0","death","0.8860026112156257","-0.31630177543204707","0.1015286795336421","True","0","0"
"9018","0","1","birth","-2.6098188153963893","-5.493432176915617","0.982852257314535","False","0","0"
"9019","0","1","birth","-1.2070289290373317","-1.694082560996369","0.42233347912427666","False","0","0"
"9020","0","1","birth","-0.06561590588422643","-0.05464544825988482","0.20366969155318554","True","1","-0.06561590588422643"
"9021","1","0","death","-0.06561590588422643","0","0.8449104986362673","True","0","0"
"9022","0","1","birth","-1.5155128376400615","-2.3607998506379646","0.47942196972641254","False","0","0"
"9023","0","1","birth","2.8694903880483906","-1.8213952331123393","0.5757857899068789","False","0","0"
"9024","0","1","birth","-1.6523065191257347","-2.686903631873288","0.49048891453560856","False","0","0"
"9025","0","1","birth","-2.7399384826991335","-5.945582230647121","0.3012502390431474","False","0","0"
"9026","0","1","birth","-0.07786236075054319","-0.06532116221125839","0.7987497950898249","True","1","-0.07786236075054319"
"9027","1","0","death","-0.07786236075054319","0","0.27118872956893814","True","0","0"
"9028","0","1","birth","-2.492320535201178","-5.099687253253684","0.5687718179862815","False","0","0"
"9029","0","1","birth","0.8092579519642318","0","0.3975422225881099","True","1","0.8092579519642318"
"9030","1","0","death","0.8092579519642318","-0.319957145162714","0.6752167053870934","True","0","0"
"9031","0","1","birth","0.5250991005616525","0","0.8768389545738878","True","1","0.5250991005616525"
"9032","1","0","death","0.5250991005616525","-0.2822147477439938","0.9665629356012507","False","1","0.5250991005616525"
"9033","1","0","death","0.5250991005616525","-0.2822147477439938","0.3997178512624082","True","0","0"
"9034","0","1","birth","0.4497557310569599","0","0.9267069473521351","True","1","0.4497557310569599"
"9035","1","0","death","0.4497557310569599","-0.25866447603627774","0.4281115301084293","True","0","0"
"9036","0","1","birth","1.3500558833155274","0","0.12241534382217346","True","1","1.3500558833155274"
"9037","1","0","death","1.3500558833155274","-0.1687192626149876","0.2643596577757782","True","0","0"
"9038","0","1","birth","1.3860231772974205","0","0.08674196949542592","True","1","1.3860231772974205"
"9039","1","0","death","1.3860231772974205","-0.14828841783511804","0.4409283275906594","True","0","0"
"9040","0","1","birth","2.9873325364933265","-2.0722118126011653","0.6484437061699311","False","0","0"
"9041","0","1","birth","-3.786711185823384","-10.198959751078679","0.8218471448970247","False","0","0"
"9042","0","1","birth","-0.6773691064805903","-0.771309738391629","0.76774807077262","False","0","0"
"9043","0","1","birth","-2.00723213712679","-3.620276135858722","0.8425911179942037","False","0","0"
"9044","0","1","birth","0.3466181509690557","0","0.6634514465292224","True","1","0.3466181509690557"
"9045","1","0","death","0.3466181509690557","-0.2172224494846411","0.19187222849199187","True","0","0"
"9046","0","1","birth","-0.1521061043413979","-0.13325301696207648","0.987204409198465","False","0","0"
"9047","0","1","birth","-2.396129826236786","-4.787622933080193","0.8677273988107812","False","0","0"
"9048","0","1","birth","-0.6506306390694601","-0.732164625503535","0.17217845757127667","True","1","-0.6506306390694601"
"9049","1","0","death","-0.6506306390694601","0","0.16045303184560175","True","0","0"
"9050","0","1","birth","1.0990368625466764","0","0.16723139778116317","True","1","1.0990368625466764"
"9051","1","0","death","1.0990368625466764","-0.2752884774191201","0.5343901373140468","True","0","0"
"9052","0","1","birth","1.1019609008423505","0","0.2872804786485063","True","1","1.1019609008423505"
"9053","1","0","death","1.1019609008423505","-0.2744098071812382","0.1278434903956221","True","0","0"
"9054","0","1","birth","1.2747877626896167","0","0.7490985164181788","True","1","1.2747877626896167"
"9055","1","0","death","1.2747877626896167","-0.2072882902000941","0.6347680239168778","True","0","0"
"9056","0","1","birth","-1.5036147490667857","-2.333320456059016","0.44320913238600324","False","0","0"
"9057","0","1","birth","-1.6318489756042678","-2.636944720073764","0.7470355200334617","False","0","0"
"9058","0","1","birth","1.5660930001449804","0","0.2508641780590937","True","1","1.5660930001449804"
"9059","1","0","death","1.5660930001449804","-0.026550757564431704","0.8441478506867531","True","0","0"
"9060","0","1","birth","1.8299511183631498","-0.21039965310875153","0.4693047634648647","True","1","1.8299511183631498"
"9061","1","0","death","1.8299511183631498","0","0.90217707161893","True","0","0"
"9062","0","1","birth","0.3825512920046929","0","0.8317054732850313","True","1","0.3825512920046929"
"9063","1","0","death","0.3825512920046929","-0.2328682880965245","0.2637232175393604","True","0","0"
"9064","0","1","birth","2.4809565067170047","-1.0928073887371175","0.8682702238989389","False","0","0"
"9065","0","1","birth","1.4368953197673986","0","0.5231244803979641","True","1","1.4368953197673986"
"9066","1","0","death","1.4368953197673986","-0.11718217582919155","0.5259741179300351","True","0","0"
"9067","0","1","birth","-2.5195028534753714","-5.189549597115565","0.2540225387802453","False","0","0"
"9068","0","1","birth","1.5492106419256468","0","0.46742416846911616","True","1","1.5492106419256468"
"9069","1","0","death","1.5492106419256468","-0.03934170701268025","0.5060413579950301","True","0","0"
"9070","0","1","birth","1.0230400620761582","0","0.4857030620266232","True","1","1.0230400620761582"
"9071","1","0","death","1.0230400620761582","-0.29512656535453186","0.6360450622793496","True","0","0"
"9072","0","1","birth","-0.6826737712145738","-0.779160755923823","0.23575761832099296","True","1","-0.6826737712145738"
"9073","1","0","death","-0.6826737712145738","0","0.022355511329302337","True","0","0"
"9074","0","1","birth","2.417371320658182","-0.9879449944437957","0.909588853786508","False","0","0"
"9075","0","1","birth","-0.8755589408837181","-1.0837488821876835","0.23668828245098156","True","1","-0.8755589408837181"
"9076","1","0","death","-0.8755589408837181","0","0.0650853738491821","True","0","0"
"9077","0","1","birth","0.7379377600268135","0","0.3191561434972827","True","1","0.7379377600268135"
"9078","1","0","death","0.7379377600268135","-0.31807413918475536","0.29613801711059085","True","0","0"
"9079","0","1","birth","3.133544859426193","-2.4027158054772055","0.7484313634915424","False","0","0"
"9080","0","1","birth","0.8334543464635565","0","0.21659296854240492","True","1","0.8334543464635565"
"9081","1","0","death","0.8334543464635565","-0.31944040335134827","0.9200846519880391","False","1","0.8334543464635565"
"9082","1","0","death","0.8334543464635565","-0.31944040335134827","0.7473833019600172","False","1","0.8334543464635565"
"9083","1","0","death","0.8334543464635565","-0.31944040335134827","0.39861184703121516","True","0","0"
"9084","0","1","birth","0.34009810800264484","0","0.5288051900122339","True","1","0.34009810800264484"
"9085","1","0","death","0.34009810800264484","-0.21424512486862657","0.20146031640538029","True","0","0"
"9086","0","1","birth","1.6806955509411812","-0.06781232672379534","0.48776940325636853","True","1","1.6806955509411812"
"9087","1","0","death","1.6806955509411812","0","0.30901789307082905","True","0","0"
"9088","0","1","birth","-0.9636697452288769","-1.2352654851178462","0.2927158331930245","False","0","0"
"9089","0","1","birth","1.7493691400988427","-0.13065088208600795","0.23230242088078634","True","1","1.7493691400988427"
"9090","1","0","death","1.7493691400988427","0","0.8343798885282036","True","0","0"
"9091","0","1","birth","-0.9895879918123469","-1.2813125902194746","0.2914334625431492","False","0","0"
"9092","0","1","birth","-1.0482349892030955","-1.3879862876572833","0.16827255960939105","True","1","-1.0482349892030955"
"9093","1","0","death","-1.0482349892030955","0","0.7312579735793443","True","0","0"
"9094","0","1","birth","0.2718613850641807","0","0.7532658445431226","True","1","0.2718613850641807"
"9095","1","0","death","0.2718613850641807","-0.18053480170683733","0.4287499326415127","True","0","0"
"9096","0","1","birth","-0.5166809356962485","-0.5468243432129742","0.3937890703760968","True","1","-0.5166809356962485"
"9097","1","0","death","-0.5166809356962485","0","0.5978367527005434","True","0","0"
"9098","0","1","birth","0.06612905755000424","0","0.5884821324555586","True","1","0.06612905755000424"
"9099","1","0","death","0.06612905755000424","-0.050716719913777464","0.8371457712897779","True","0","0"
"9100","0","1","birth","1.0612712313888646","0","0.5592574382011115","True","1","1.0612712313888646"
"9101","1","0","death","1.0612712313888646","-0.2858686718242732","0.7081285373811277","True","0","0"
"9102","0","1","birth","-1.4399613359041323","-2.188713393172712","0.748918879194613","False","0","0"
"9103","0","1","birth","-0.504735392278164","-0.5311672219316275","0.809834668324252","False","0","0"
"9104","0","1","birth","1.256631186425298","0","0.010708636609236075","True","1","1.256631186425298"
"9105","1","0","death","1.256631186425298","-0.2157439797919125","0.6704497354433172","True","0","0"
"9106","0","1","birth","0.6335726832544821","0","0.4449440773785785","True","1","0.6335726832544821"
"9107","1","0","death","0.6335726832544821","-0.30615097412044356","0.9251595059992557","False","1","0.6335726832544821"
"9108","1","0","death","0.6335726832544821","-0.30615097412044356","0.9033435699079855","False","1","0.6335726832544821"
"9109","1","0","death","0.6335726832544821","-0.30615097412044356","0.4580974664809636","True","0","0"
"9110","0","1","birth","-2.473818307622422","-5.038943155661871","0.11393928114042584","False","0","0"
"9111","0","1","birth","-2.2280096249114445","-4.264421144278174","0.9479737495761242","False","0","0"
"9112","0","1","birth","0.6318128906484405","0","0.9152288226947323","True","1","0.6318128906484405"
"9113","1","0","death","0.6318128906484405","-0.30585654812398333","0.8186372568917635","False","1","0.6318128906484405"
"9114","1","0","death","0.6318128906484405","-0.30585654812398333","0.911208307794858","False","1","0.6318128906484405"
"9115","1","0","death","0.6318128906484405","-0.30585654812398333","0.5373919832228645","True","0","0"
"9116","0","1","birth","0.24031555243602928","0","0.48497032676123564","True","1","0.24031555243602928"
"9117","1","0","death","0.24031555243602928","-0.16337665957750658","0.895559374194387","False","1","0.24031555243602928"
"9118","1","0","death","0.24031555243602928","-0.16337665957750658","0.22095015748448213","True","0","0"
"9119","0","1","birth","0.5347795210508525","0","0.40843826923912313","True","1","0.5347795210508525"
"9120","1","0","death","0.5347795210508525","-0.2848290487729924","0.5403669562844405","True","0","0"
"9121","0","1","birth","-1.665510785015248","-2.719371715513252","0.30369280059993864","False","0","0"
"9122","0","1","birth","2.53631202390826","-1.187389722184199","0.41804129603227663","False","0","0"
"9123","0","1","birth","0.10581188759556984","0","0.4074988660437515","True","1","0.10581188759556984"
"9124","1","0","death","0.10581188759556984","-0.07905143229818701","0.15289267532196485","True","0","0"
"9125","0","1","birth","1.064501118680089","0","0.13038466597459497","True","1","1.064501118680089"
"9126","1","0","death","1.064501118680089","-0.28501957910849085","0.6068064838679538","True","0","0"
"9127","0","1","birth","1.2132643071284297","0","0.2666067440372923","True","1","1.2132643071284297"
"9128","1","0","death","1.2132643071284297","-0.23460630622682954","0.25993406551887005","True","0","0"
"9129","0","1","birth","-0.6680553908878555","-0.757593315357447","0.9554918245205152","False","0","0"
"9130","0","1","birth","-0.8826774297286324","-1.0957016662590784","0.898626360529394","False","0","0"
"9131","0","1","birth","1.403272640918962","0","0.8198888086806465","True","1","1.403272640918962"
"9132","1","0","death","1.403272640918962","-0.13803106035933066","0.18547940868208157","True","0","0"
"9133","0","1","birth","0.4078016913369732","0","0.710150382812205","True","1","0.4078016913369732"
"9134","1","0","death","0.4078016913369732","-0.24309024334093066","0.10013527707203071","True","0","0"
"9135","0","1","birth","1.546670322370393","0","0.8181342085907861","True","1","1.546670322370393"
"9136","1","0","death","1.546670322370393","-0.04124171484564676","0.13678758970312196","True","0","0"
"9137","0","1","birth","0.8439183926931397","0","0.4952266055602704","True","1","0.8439183926931397"
"9138","1","0","death","0.8439183926931397","-0.31903558739162563","0.5299324535438477","True","0","0"
"9139","0","1","birth","2.131200275723213","-0.566047087042779","0.5077299566509808","True","1","2.131200275723213"
"9140","1","0","death","2.131200275723213","0","0.6657445815697985","True","0","0"
"9141","0","1","birth","-0.7832947524814138","-0.9334111366175903","0.7769732404393019","False","0","0"
"9142","0","1","birth","-0.30497761484367175","-0.290487764652805","0.07067814100099641","True","1","-0.30497761484367175"
"9143","1","0","death","-0.30497761484367175","0","0.9543434134471898","True","0","0"
"9144","0","1","birth","-0.6372763872307348","-0.7128817066455164","0.0949268402042458","True","1","-0.6372763872307348"
"9145","1","0","death","-0.6372763872307348","0","0.5848751317639254","True","0","0"
"9146","0","1","birth","1.291738270862341","0","0.4050664400705446","True","1","1.291738270862341"
"9147","1","0","death","1.291738270862341","-0.19909673648465742","0.720665858462763","True","0","0"
"9148","0","1","birth","-2.9024387154555327","-6.534026220852008","0.7473600575455278","False","0","0"
"9149","0","1","birth","-0.6936764896413925","-0.7955347278537166","0.44274229250975994","True","1","-0.6936764896413925"
"9150","1","0","death","-0.6936764896413925","0","0.39415731066565834","True","0","0"
"9151","0","1","birth","0.5005115013102513","0","0.7886722752771677","True","1","0.5005115013102513"
"9152","1","0","death","0.5005115013102513","-0.2751533195762803","0.06677906078602143","True","0","0"
"9153","0","1","birth","1.764936533925904","-0.14555125725246865","0.7647074599585997","True","1","1.764936533925904"
"9154","1","0","death","1.764936533925904","0","0.9885030304959523","True","0","0"
"9155","0","1","birth","0.44202616322234245","0","0.33310870143264004","True","1","0.44202616322234245"
"9156","1","0","death","0.44202616322234245","-0.2559273660913415","0.839898281190497","False","1","0.44202616322234245"
"9157","1","0","death","0.44202616322234245","-0.2559273660913415","0.4817106404722252","True","0","0"
"9158","0","1","birth","0.7399880578560093","0","0.2358754646200107","True","1","0.7399880578560093"
"9159","1","0","death","0.7399880578560093","-0.3181992834000532","0.9040757324099893","False","1","0.7399880578560093"
"9160","1","0","death","0.7399880578560093","-0.3181992834000532","0.9478139597679553","False","1","0.7399880578560093"
"9161","1","0","death","0.7399880578560093","-0.3181992834000532","0.8109966334006733","False","1","0.7399880578560093"
"9162","1","0","death","0.7399880578560093","-0.3181992834000532","0.23529075376470143","True","0","0"
"9163","0","1","birth","-0.8251930899369182","-1.0006262897893536","0.33285537843259766","True","1","-0.8251930899369182"
"9164","1","0","death","-0.8251930899369182","0","0.24676778784336884","True","0","0"
"9165","0","1","birth","-2.111585078030125","-3.918663833303844","0.36227065015689963","False","0","0"
"9166","0","1","birth","1.759841534493041","-0.14064788566897768","0.614591860032916","True","1","1.759841534493041"
"9167","1","0","death","1.759841534493041","0","0.25133740820518574","True","0","0"
"9168","0","1","birth","0.13606934834652296","0","0.02275840939151049","True","1","0.13606934834652296"
"9169","1","0","death","0.13606934834652296","-0.09959804489749469","0.32833672376737777","True","0","0"
"9170","0","1","birth","0.4509586828410752","0","0.2146246154860708","True","1","0.4509586828410752"
"9171","1","0","death","0.4509586828410752","-0.25908507945798154","0.05604338834809297","True","0","0"
"9172","0","1","birth","-0.2682502975126012","-0.25057934906788026","0.3180857143914726","True","1","-0.2682502975126012"
"9173","1","0","death","-0.2682502975126012","0","0.14336732874781236","True","0","0"
"9174","0","1","birth","0.10399956359709993","0","0.06143670997649278","True","1","0.10399956359709993"
"9175","1","0","death","0.10399956359709993","-0.07779169626348637","0.9233557995983194","True","0","0"
"9176","0","1","birth","0.5861498454900204","0","0.36227702273161944","True","1","0.5861498454900204"
"9177","1","0","death","0.5861498454900204","-0.297134055708029","0.8432843251355385","False","1","0.5861498454900204"
"9178","1","0","death","0.5861498454900204","-0.297134055708029","0.8139848130820249","False","1","0.5861498454900204"
"9179","1","0","death","0.5861498454900204","-0.297134055708029","0.8311621857952151","False","1","0.5861498454900204"
"9180","1","0","death","0.5861498454900204","-0.297134055708029","0.20745153874505848","True","0","0"
"9181","0","1","birth","1.4599401114180783","0","0.8797987773454743","True","1","1.4599401114180783"
"9182","1","0","death","1.4599401114180783","-0.10223952467074726","0.5419044874337988","True","0","0"
"9183","0","1","birth","-0.7045063621442496","-0.8117696968662622","0.8213995852607301","False","0","0"
"9184","0","1","birth","2.094645918397738","-0.5180540270119613","0.3369676514235175","True","1","2.094645918397738"
"9185","1","0","death","2.094645918397738","0","0.6910182352601636","True","0","0"
"9186","0","1","birth","-1.3727800883994847","-2.040486656272636","0.4589522310807147","False","0","0"
"9187","0","1","birth","-1.7340302162475365","-2.8906545684277694","0.4405343958365425","False","0","0"
"9188","0","1","birth","1.0058372745526531","0","0.04032345537111324","True","1","1.0058372745526531"
"9189","1","0","death","1.0058372745526531","-0.2988155082023679","0.5251385846757975","True","0","0"
"9190","0","1","birth","-0.07595720786142374","-0.06365051500219066","0.6903358901340216","True","1","-0.07595720786142374"
"9191","1","0","death","-0.07595720786142374","0","0.008510068528591687","True","0","0"
"9192","0","1","birth","-2.7868548821786048","-6.112763972904245","0.4452414156148403","False","0","0"
"9193","0","1","birth","-1.6208827242874397","-2.6103365823766875","0.7713075348973775","False","0","0"
"9194","0","1","birth","1.8842270739650724","-0.26777417395943126","0.015550750314980164","True","1","1.8842270739650724"
"9195","1","0","death","1.8842270739650724","0","0.42214763091045787","True","0","0"
"9196","0","1","birth","-0.8444756393507631","-1.0321500642090504","0.2534365813496693","True","1","-0.8444756393507631"
"9197","1","0","death","-0.8444756393507631","0","0.38329815323618155","True","0","0"
"9198","0","1","birth","1.8086837838350964","-0.18872148788594356","0.38064352021582587","True","1","1.8086837838350964"
"9199","1","0","death","1.8086837838350964","0","0.2613626500877378","True","0","0"
"9200","0","1","birth","0.9386831224090497","0","0.7707201553372295","True","1","0.9386831224090497"
"9201","1","0","death","0.9386831224090497","-0.31038349577943836","0.44454071784603444","True","0","0"
"9202","0","1","birth","-1.7346891467297718","-2.892324535274849","0.3924132163601058","False","0","0"
"9203","0","1","birth","0.3440372002760347","0","0.9222142416621625","True","1","0.3440372002760347"
"9204","1","0","death","0.3440372002760347","-0.2160489626339417","0.7908387304241018","True","0","0"
"9205","0","1","birth","0.926541734653025","0","0.7004853872118916","True","1","0.926541734653025"
"9206","1","0","death","0.926541734653025","-0.3119935946955018","0.18946288721145266","True","0","0"
"9207","0","1","birth","-0.9249817126866061","-1.1677809545516087","0.12763047131133753","True","1","-0.9249817126866061"
"9208","1","0","death","-0.9249817126866061","0","0.3761581696458897","True","0","0"
"9209","0","1","birth","-0.8878188572736267","-1.1043662474842255","0.5656601165261399","False","0","0"
"9210","0","1","birth","-2.268417007493354","-4.387591465937234","0.6013452418154782","False","0","0"
"9211","0","1","birth","3.059806626618326","-2.2333629948540494","0.8671274394109507","False","0","0"
"9212","0","1","birth","-0.948994907927412","-1.2094915939780082","0.4451818952547302","False","0","0"
"9213","0","1","birth","2.020906970018735","-0.42530691472016424","0.21409816770539533","True","1","2.020906970018735"
"9214","1","0","death","2.020906970018735","0","0.45021145439250926","True","0","0"
"9215","0","1","birth","0.08944816998330682","0","0.729475170713605","True","1","0.08944816998330682"
"9216","1","0","death","0.08944816998330682","-0.06755804842996427","0.01742067235401863","True","0","0"
"9217","0","1","birth","4.103503598475323","-5.136568012569706","0.6477603165655212","False","0","0"
"9218","0","1","birth","-1.4662744854694645","-2.248000021744944","0.24357022123577549","False","0","0"
"9219","0","1","birth","-0.6471593008305706","-0.7271350209902132","0.6707548176267906","False","0","0"
"9220","0","1","birth","-0.3328371759311653","-0.32166003358584905","0.7259875795459317","False","0","0"
"9221","0","1","birth","-2.0325180066852746","-3.6915791290981623","0.5422727193414573","False","0","0"
"9222","0","1","birth","0.0624154347956524","0","0.6978356129014099","True","1","0.0624154347956524"
"9223","1","0","death","0.0624154347956524","-0.04798450458615666","0.337591543019559","True","0","0"
"9224","0","1","birth","-0.7869773290900679","-0.9392485215229229","0.33766963907408976","True","1","-0.7869773290900679"
"9225","1","0","death","-0.7869773290900679","0","0.525285776949155","True","0","0"
"9226","0","1","birth","0.6784405577313443","0","0.47703234640743225","True","1","0.6784405577313443"
"9227","1","0","death","0.6784405577313443","-0.31261165099766675","0.6997888678218186","True","0","0"
"9228","0","1","birth","1.4164582694762378","0","0.25027393281938226","True","1","1.4164582694762378"
"9229","1","0","death","1.4164582694762378","-0.12998960099718126","0.4506282501158436","True","0","0"
"9230","0","1","birth","2.1052193845896054","-0.5317988209542339","0.1102097989573189","True","1","2.1052193845896054"
"9231","1","0","death","2.1052193845896054","0","0.372646088419783","True","0","0"
"9232","0","1","birth","0.6208731484561415","0","0.9481857898403824","True","1","0.6208731484561415"
"9233","1","0","death","0.6208731484561415","-0.3039567855279923","0.7385272866760042","False","1","0.6208731484561415"
"9234","1","0","death","0.6208731484561415","-0.3039567855279923","0.18955839108189493","True","0","0"
"9235","0","1","birth","-0.15576962275689238","-0.1367477858924262","0.43330487768785325","True","1","-0.15576962275689238"
"9236","1","0","death","-0.15576962275689238","0","0.3720700193066476","True","0","0"
"9237","0","1","birth","-1.6210404238259173","-2.6107183668995884","0.12622369040093556","False","0","0"
"9238","0","1","birth","-1.3777644490111656","-2.0513289976884534","0.4399556384607943","False","0","0"
"9239","0","1","birth","2.564700227054867","-1.2370834456837494","0.9001983701718033","False","0","0"
"9240","0","1","birth","-0.6227593391717661","-0.6921220686002403","0.665842442152017","False","0","0"
"9241","0","1","birth","1.3519941556039785","0","0.7697940821618745","True","1","1.3519941556039785"
"9242","1","0","death","1.3519941556039785","-0.16765122608952554","0.03810600705356617","True","0","0"
"9243","0","1","birth","0.46612679388206535","0","0.3859458772400142","True","1","0.46612679388206535"
"9244","1","0","death","0.46612679388206535","-0.2642643411182656","0.42048088480740825","True","0","0"
"9245","0","1","birth","-3.329287744888187","-8.205508640041886","0.7981521765692868","False","0","0"
"9246","0","1","birth","0.813035940550489","0","0.8026265501056922","True","1","0.813035940550489"
"9247","1","0","death","0.813035940550489","-0.31991503212698214","0.9346827249669855","False","1","0.813035940550489"
"9248","1","0","death","0.813035940550489","-0.31991503212698214","0.2925537709577725","True","0","0"
"9249","0","1","birth","0.2584429769352622","0","0.5750880304607973","True","1","0.2584429769352622"
"9250","1","0","death","0.2584429769352622","-0.1733579953846296","0.6877920383996293","True","0","0"
"9251","0","1","birth","0.3842530808593482","0","0.26758916036579256","True","1","0.3842530808593482"
"9252","1","0","death","0.3842530808593482","-0.23357724961252813","0.26751486038207767","True","0","0"
"9253","0","1","birth","0.901471063492788","0","0.9355955444907749","True","1","0.901471063492788"
"9254","1","0","death","0.901471063492788","-0.3148518116368213","0.47109615452172987","True","0","0"
"9255","0","1","birth","-3.1987652919067697","-7.675061929879115","0.3954061355420417","False","0","0"
