"case","chain","draw","bimodal","heavy_tail"
"scale_mismatch","0","19","0.9129452507276277","-9.05788668623892"
"scale_mismatch","0","20","0.8366556385360561","-0.3076401696598982"
"scale_mismatch","0","21","-0.008851309290403876","1.1708495661125393"
"scale_mismatch","0","22","-0.8462204041751706","-2.0412539671217025"
"scale_mismatch","0","23","-0.9055783620066238","0.04715880287748051"
"scale_mismatch","0","24","-0.13235175009777303","2.646423210286632"
"scale_mismatch","0","25","0.7625584504796027","-0.9690674171937932"
"scale_mismatch","0","26","0.956375928404503","0.41421356237309503"
"scale_mismatch","0","27","0.27090578830786904","63.6567411628717"
"scale_mismatch","0","28","-0.6636338842129675","-0.45151731308698334"
"scale_mismatch","0","29","-0.9880316240928618","0.9099299881777373"
"scale_mismatch","0","30","-0.404037645323065","-2.9207609892988167"
"scale_mismatch","0","31","0.5514266812416906","-0.07870170682461851"
"scale_mismatch","0","32","0.9999118601072672","1.888671341631067"
"scale_mismatch","0","33","0.5290826861200238","-1.2482040363530496"
"scale_mismatch","0","34","-0.428182669496151","0.2735690430822371"
"scale_mismatch","0","35","-0.9917788534431158","7.026366229041373"
"scale_mismatch","0","36","-0.6435381333569995","-0.612800788139932"
"scale_mismatch","0","37","0.2963685787093853","0.7028117712403571"
"scale_mismatch","0","38","0.9637953862840878","-4.82881735219276"
"scale_mismatch","0","39","0.7451131604793488","-0.2070900444279387"
"scale_mismatch","0","40","-0.158622668804709","1.4228560774318708"
"scale_mismatch","0","41","-0.9165215479156338","-1.6318516871287894"
"scale_mismatch","0","42","-0.8317747426285983","0.14232107570294306"
"scale_mismatch","0","43","0.017701925105413577","3.6553843546522615"
"scale_mismatch","0","44","0.8509035245341184","-0.8011510705587512"
"scale_mismatch","0","45","0.9017883476488092","0.5294727451820147"
"scale_mismatch","0","46","0.123573122745224","-12.706204736174696"
"scale_mismatch","0","47","-0.7682546613236668","-0.342376525728683"
"scale_mismatch","0","48","-0.9537526527594719","1.0989856505363016"
"scale_mismatch","0","49","-0.26237485370392877","-2.214754497813361"
"scale_mismatch","0","50","0.6702291758433747","0.01570925532366493"
"scale_mismatch","0","51","0.9866275920404853","2.414213562373095"
"scale_mismatch","0","52","0.39592515018183416","-1.0319199492804956"
"scale_mismatch","0","53","-0.5587890488516163","0.37786851177582087"
"scale_mismatch","0","54","-0.9997551733586199","21.204948789688746"
"scale_mismatch","0","55","-0.5215510020869119","-0.48989494502247705"
"scale_mismatch","0","56","0.43616475524782494","0.8540806854634664"
"scale_mismatch","0","57","0.9928726480845371","-3.250550801299837"
"scale_mismatch","0","58","0.6367380071391379","-0.11040102781581886"
"scale_mismatch","0","59","-0.3048106211022167","1.7531866324722363"
"scale_mismatch","0","60","-0.9661177700083929","-1.3318749515025976"
"scale_mismatch","0","61","-0.7391806966492228","0.2400787590801159"
"scale_mismatch","0","62","0.16735570030280691","5.7297416467243085"
"scale_mismatch","0","63","0.9200260381967907","-0.6568772224012794"
"scale_mismatch","0","64","0.8268286794901034","0.6568772224012795"
"scale_mismatch","0","65","-0.026551154023966794","-5.729741646724316"
"scale_mismatch","0","66","-0.8555199789753223","-0.24007875908011606"
"scale_mismatch","0","67","-0.8979276806892913","1.3318749515025976"
"scale_mismatch","0","68","-0.11478481378318722","-1.7531866324722363"
"scale_mismatch","0","69","0.7738906815578891","0.11040102781581904"
"scale_mismatch","0","70","0.9510546532543747","3.250550801299837"
"scale_mismatch","0","71","0.25382336276203626","-0.8540806854634664"
"scale_mismatch","0","72","-0.6767719568873076","0.48989494502247705"
"scale_mismatch","0","73","-0.9851462604682474","-21.204948789688746"
"scale_mismatch","0","74","-0.38778163540943045","-0.37786851177582087"
"scale_mismatch","0","75","0.5661076368981803","1.0319199492804956"
"scale_mismatch","0","76","0.9995201585807313","-2.414213562373095"
"scale_mismatch","0","77","0.5139784559875352","-0.01570925532366493"
"scale_mismatch","0","78","-0.4441126687075084","2.214754497813361"
"scale_mismatch","0","79","-0.9938886539233752","-1.0989856505363016"
"scale_mismatch","0","80","-0.6298879942744539","0.342376525728683"
"scale_mismatch","0","81","0.31322878243308516","12.706204736174696"
"scale_mismatch","0","82","0.9683644611001854","-0.5294727451820147"
"scale_mismatch","0","83","0.7331903200732922","0.8011510705587511"
"scale_mismatch","0","84","-0.1760756199485871","-3.6553843546522584"
"scale_mismatch","0","85","-0.9234584470040598","-0.1423210757029429"
"scale_mismatch","0","86","-0.8218178366308225","1.6318516871287887"
"scale_mismatch","0","87","0.03539830273366068","-1.4228560774318706"
"scale_mismatch","0","88","0.8600694058124532","0.20709004442793855"
"scale_mismatch","0","89","0.8939966636005579","4.8288173521927655"
"scale_mismatch","0","90","0.10598751175115685","-0.7028117712403572"
"scale_mismatch","0","91","-0.7794660696158047","0.6128007881399321"
"scale_mismatch","0","92","-0.9482821412699473","-7.026366229041384"
"scale_mismatch","0","93","-0.24525198546765434","-0.2735690430822373"
"scale_mismatch","0","94","0.683261714736121","1.2482040363530496"
"scale_mismatch","0","95","0.9835877454343449","-1.888671341631067"
"scale_mismatch","0","96","0.3796077390275217","0.07870170682461851"
"scale_mismatch","0","97","-0.5733818719904229","2.9207609892988167"
"scale_mismatch","0","98","-0.9992068341863537","-0.9099299881777373"
"scale_mismatch","0","99","-0.5063656411097588","0.45151731308698334"
"scale_mismatch","1","0","0.9092974268256817","-2.646423210286632"
"scale_mismatch","1","1","-0.7568024953079282","-0.04715880287748051"
"scale_mismatch","1","2","-0.27941549819892586","2.0412539671217025"
"scale_mismatch","1","3","0.9893582466233818","-1.1708495661125393"
"scale_mismatch","1","4","-0.5440211108893698","0.3076401696598982"
"scale_mismatch","1","5","-0.5365729180004349","9.05788668623892"
"scale_mismatch","1","6","0.9906073556948704","-0.5703899296732948"
"scale_mismatch","1","7","-0.2879033166650653","0.7508212380387645"
"scale_mismatch","1","8","-0.7509872467716762","-4.165299770090416"
"scale_mismatch","1","9","0.9129452507276277","-0.17452793889436505"
"scale_mismatch","1","10","-0.008851309290403876","1.5223545068961306"
"scale_mismatch","1","11","-0.9055783620066238","-1.522354506896131"
"scale_mismatch","1","12","0.7625584504796027","0.17452793889436524"
"scale_mismatch","1","13","0.27090578830786904","4.16529977009042"
"scale_mismatch","1","14","-0.9880316240928618","-0.7508212380387647"
"scale_mismatch","1","15","0.5514266812416906","0.5703899296732949"
"scale_mismatch","1","16","0.5290826861200238","-9.05788668623892"
"scale_mismatch","1","17","-0.9917788534431158","-0.3076401696598982"
"scale_mismatch","1","18","0.2963685787093853","1.1708495661125393"
"scale_mismatch","1","19","0.7451131604793488","-2.0412539671217025"
"scale_mismatch","1","20","-0.9165215479156338","0.04715880287748051"
"scale_mismatch","1","21","0.017701925105413577","2.646423210286632"
"scale_mismatch","1","22","0.9017883476488092","-0.9690674171937932"
"scale_mismatch","1","23","-0.7682546613236668","0.41421356237309503"
"scale_mismatch","1","24","-0.26237485370392877","63.6567411628717"
"scale_mismatch","1","25","0.9866275920404853","-0.45151731308698334"
"scale_mismatch","1","26","-0.5587890488516163","0.9099299881777373"
"scale_mismatch","1","27","-0.5215510020869119","-2.9207609892988167"
"scale_mismatch","1","28","0.9928726480845371","-0.07870170682461851"
"scale_mismatch","1","29","-0.3048106211022167","1.888671341631067"
"scale_mismatch","1","30","-0.7391806966492228","-1.2482040363530496"
"scale_mismatch","1","31","0.9200260381967907","0.2735690430822371"
"scale_mismatch","1","32","-0.026551154023966794","7.026366229041373"
"scale_mismatch","1","33","-0.8979276806892913","-0.612800788139932"
"scale_mismatch","1","34","0.7738906815578891","0.7028117712403571"
"scale_mismatch","1","35","0.25382336276203626","-4.82881735219276"
"scale_mismatch","1","36","-0.9851462604682474","-0.2070900444279387"
"scale_mismatch","1","37","0.5661076368981803","1.4228560774318708"
"scale_mismatch","1","38","0.5139784559875352","-1.6318516871287894"
"scale_mismatch","1","39","-0.9938886539233752","0.14232107570294306"
"scale_mismatch","1","40","0.31322878243308516","3.6553843546522615"
"scale_mismatch","1","41","0.7331903200732922","-0.8011510705587512"
"scale_mismatch","1","42","-0.9234584470040598","0.5294727451820147"
"scale_mismatch","1","43","0.03539830273366068","-12.706204736174696"
"scale_mismatch","1","44","0.8939966636005579","-0.342376525728683"
"scale_mismatch","1","45","-0.7794660696158047","1.0989856505363016"
"scale_mismatch","1","46","-0.24525198546765434","-2.214754497813361"
"scale_mismatch","1","47","0.9835877454343449","0.01570925532366493"
"scale_mismatch","1","48","-0.5733818719904229","2.414213562373095"
"scale_mismatch","1","49","-0.5063656411097588","-1.0319199492804956"
"scale_mismatch","1","50","0.9948267913584063","0.37786851177582087"
"scale_mismatch","1","51","-0.32162240316253093","21.204948789688746"
"scale_mismatch","1","52","-0.7271425000808526","-0.48989494502247705"
"scale_mismatch","1","53","0.926818505417785","0.8540806854634664"
"scale_mismatch","1","54","-0.044242678085070965","-3.250550801299837"
"scale_mismatch","1","55","-0.8899956043668333","-0.11040102781581886"
"scale_mismatch","1","56","0.7849803886813105","1.7531866324722363"
"scale_mismatch","1","57","0.23666139336428604","-1.3318749515025976"
"scale_mismatch","1","58","-0.9819521690440836","0.2400787590801159"
"scale_mismatch","1","59","0.5806111842123143","5.7297416467243085"
"scale_mismatch","1","60","0.4987131538963941","-0.6568772224012794"
"scale_mismatch","1","61","-0.9956869868891794","0.6568772224012795"
"scale_mismatch","1","62","0.329990825673782","-5.729741646724316"
"scale_mismatch","1","63","0.7210377105017316","-0.24007875908011606"
"scale_mismatch","1","64","-0.9301059501867618","1.3318749515025976"
"scale_mismatch","1","65","0.05308358714605824","-1.7531866324722363"
"scale_mismatch","1","66","0.8859248164599484","0.11040102781581904"
"scale_mismatch","1","67","-0.7904332067228887","3.250550801299837"
"scale_mismatch","1","68","-0.2280522595008612","-0.8540806854634664"
"scale_mismatch","1","69","0.9802396594403116","0.48989494502247705"
"scale_mismatch","1","70","-0.5877950071674065","-21.204948789688746"
"scale_mismatch","1","71","-0.49102159389846933","-0.37786851177582087"
"scale_mismatch","1","72","0.9964691731217737","1.0319199492804956"
"scale_mismatch","1","73","-0.3383333943242765","-2.414213562373095"
"scale_mismatch","1","74","-0.7148764296291646","-0.01570925532366493"
"scale_mismatch","1","75","0.933320523748862","2.214754497813361"
"scale_mismatch","1","76","-0.06192033725605731","-1.0989856505363016"
"scale_mismatch","1","77","-0.8817846188147811","0.342376525728683"
"scale_mismatch","1","78","0.7958240965274552","12.706204736174696"
"scale_mismatch","1","79","0.21942525837900473","-0.5294727451820147"
"scale_mismatch","1","80","-0.9784503507933796","0.8011510705587511"
"scale_mismatch","1","81","0.5949327780232085","-3.6553843546522584"
"scale_mismatch","1","82","0.48329156372825655","-0.1423210757029429"
"scale_mismatch","1","83","-0.9971732887740798","1.6318516871287887"
"scale_mismatch","1","84","0.3466494554970303","-1.4228560774318706"
"scale_mismatch","1","85","0.7086591401823227","0.20709004442793855"
"scale_mismatch","1","86","-0.9364619742512132","4.8288173521927655"
"scale_mismatch","1","87","0.07075223608034517","-0.7028117712403572"
"scale_mismatch","1","88","0.8775753358042688","0.6128007881399321"
"scale_mismatch","1","89","-0.8011526357338304","-7.026366229041384"
"scale_mismatch","1","90","-0.21078106590019152","-0.2735690430822373"
"scale_mismatch","1","91","0.9765843832906294","1.2482040363530496"
"scale_mismatch","1","92","-0.6020239375552833","-1.888671341631067"
"scale_mismatch","1","93","-0.47552366901205834","0.07870170682461851"
"scale_mismatch","1","94","0.9977992786806003","2.9207609892988167"
"scale_mismatch","1","95","-0.3549383576518463","-0.9099299881777373"
"scale_mismatch","1","96","-0.7023863292684921","0.45151731308698334"
"scale_mismatch","1","97","0.9395300555699313","-63.6567411628717"
"scale_mismatch","1","98","-0.07957859166428352","-0.41421356237309503"
"scale_mismatch","1","99","-0.8732972972139946","0.9690674171937932"
"scale_mismatch","2","0","1.4112000805986722","-1.1708495661125393"
"scale_mismatch","2","1","-2.7941549819892586","0.3076401696598982"
"scale_mismatch","2","2","4.121184852417566","9.05788668623892"
"scale_mismatch","2","3","-5.365729180004349","-0.5703899296732948"
"scale_mismatch","2","4","6.502878401571168","0.7508212380387645"
"scale_mismatch","2","5","-7.509872467716762","-4.165299770090416"
"scale_mismatch","2","6","8.36655638536056","-0.17452793889436505"
"scale_mismatch","2","7","-9.055783620066238","1.5223545068961306"
"scale_mismatch","2","8","9.56375928404503","-1.522354506896131"
"scale_mismatch","2","9","-9.880316240928618","0.17452793889436524"
"scale_mismatch","2","10","9.999118601072672","4.16529977009042"
"scale_mismatch","2","11","-9.917788534431157","-0.7508212380387647"
"scale_mismatch","2","12","9.637953862840877","0.5703899296732949"
"scale_mismatch","2","13","-9.165215479156338","-9.05788668623892"
"scale_mismatch","2","14","8.509035245341185","-0.3076401696598982"
"scale_mismatch","2","15","-7.682546613236668","1.1708495661125393"
"scale_mismatch","2","16","6.702291758433747","-2.0412539671217025"
"scale_mismatch","2","17","-5.587890488516162","0.04715880287748051"
"scale_mismatch","2","18","4.361647552478249","2.646423210286632"
"scale_mismatch","2","19","-3.0481062110221666","-0.9690674171937932"
"scale_mismatch","2","20","1.673557003028069","0.41421356237309503"
"scale_mismatch","2","21","-0.26551154023966794","63.6567411628717"
"scale_mismatch","2","22","-1.1478481378318723","-0.45151731308698334"
"scale_mismatch","2","23","2.5382336276203628","0.9099299881777373"
"scale_mismatch","2","24","-3.8778163540943043","-2.9207609892988167"
"scale_mismatch","2","25","5.139784559875352","-0.07870170682461851"
"scale_mismatch","2","26","-6.298879942744539","1.888671341631067"
"scale_mismatch","2","27","7.331903200732922","-1.2482040363530496"
"scale_mismatch","2","28","-8.218178366308225","0.2735690430822371"
"scale_mismatch","2","29","8.939966636005579","7.026366229041373"
"scale_mismatch","2","30","-9.482821412699472","-0.612800788139932"
"scale_mismatch","2","31","9.83587745434345","0.7028117712403571"
"scale_mismatch","2","32","-9.992068341863536","-4.82881735219276"
"scale_mismatch","2","33","9.948267913584063","-0.2070900444279387"
"scale_mismatch","2","34","-9.705352835374848","1.4228560774318708"
"scale_mismatch","2","35","9.26818505417785","-1.6318516871287894"
"scale_mismatch","2","36","-8.645514486106084","0.14232107570294306"
"scale_mismatch","2","37","7.849803886813104","3.6553843546522615"
"scale_mismatch","2","38","-6.89697940935389","-0.8011510705587512"
"scale_mismatch","2","39","5.806111842123142","0.5294727451820147"
"scale_mismatch","2","40","-4.599034906895913","-12.706204736174696"
"scale_mismatch","2","41","3.29990825673782","-0.342376525728683"
"scale_mismatch","2","42","-1.9347339203846847","1.0989856505363016"
"scale_mismatch","2","43","0.5308358714605824","-2.214754497813361"
"scale_mismatch","2","44","0.8836868610400144","0.01570925532366493"
"scale_mismatch","2","45","-2.280522595008612","2.414213562373095"
"scale_mismatch","2","46","3.6317136537325903","-1.0319199492804956"
"scale_mismatch","2","47","-4.9102159389846936","0.37786851177582087"
"scale_mismatch","2","48","6.090440218832924","21.204948789688746"
"scale_mismatch","2","49","-7.148764296291646","-0.48989494502247705"
"scale_mismatch","2","50","8.064005807754862","0.8540806854634664"
"scale_mismatch","2","51","-8.817846188147811","-3.250550801299837"
"scale_mismatch","2","52","9.395197317131483","-0.11040102781581886"
"scale_mismatch","2","53","-9.784503507933795","1.7531866324722363"
"scale_mismatch","2","54","9.977972794498907","-1.3318749515025976"
"scale_mismatch","2","55","-9.9717328877408","0.2400787590801159"
"scale_mismatch","2","56","9.765908679435658","5.7297416467243085"
"scale_mismatch","2","57","-9.364619742512133","-0.6568772224012794"
"scale_mismatch","2","58","8.775897877771158","0.6568772224012795"
"scale_mismatch","2","59","-8.011526357338305","-5.729741646724316"
"scale_mismatch","2","60","7.086804082392084","-0.24007875908011606"
"scale_mismatch","2","61","-6.0202393755528325","1.3318749515025976"
"scale_mismatch","2","62","4.833179536679626","-1.7531866324722363"
"scale_mismatch","2","63","-3.549383576518463","0.11040102781581904"
"scale_mismatch","2","64","2.194546679940636","3.250550801299837"
"scale_mismatch","2","65","-0.7957859166428352","-0.8540806854634664"
"scale_mismatch","2","66","-0.6189025071872073","0.48989494502247705"
"scale_mismatch","2","67","2.021203593127912","-21.204948789688746"
"scale_mismatch","2","68","-3.383050275409778","-0.37786851177582087"
"scale_mismatch","2","69","4.677185183427589","1.0319199492804956"
"scale_mismatch","2","70","-5.877706198198406","-2.414213562373095"
"scale_mismatch","2","71","6.960584883449115","-0.01570925532366493"
"scale_mismatch","2","72","-7.904147414931815","2.214754497813361"
"scale_mismatch","2","73","8.689508382163494","-1.0989856505363016"
"scale_mismatch","2","74","-9.300948780045253","0.342376525728683"
"scale_mismatch","2","75","9.726230624856244","12.706204736174696"
"scale_mismatch","2","76","-9.956841897581032","-0.5294727451820147"
"scale_mismatch","2","77","9.988166912028083","0.8011510705587511"
"scale_mismatch","2","78","-9.819578697820255","-3.6553843546522584"
"scale_mismatch","2","79","9.454451549211168","-0.1423210757029429"
"scale_mismatch","2","80","-8.90009348856277","1.6318516871287887"
"scale_mismatch","2","81","8.167599996228086","-1.4228560774318706"
"scale_mismatch","2","82","-7.27163193443649","0.20709004442793855"
"scale_mismatch","2","83","6.23012211003653","4.8288173521927655"
"scale_mismatch","2","84","-5.063916349244909","-0.7028117712403572"
"scale_mismatch","2","85","3.796356268293031","0.6128007881399321"
"scale_mismatch","2","86","-2.452812090819428","-7.026366229041384"
"scale_mismatch","2","87","1.0601748626711376","-0.2735690430822373"
"scale_mismatch","2","88","0.3536817725617605","1.2482040363530496"
"scale_mismatch","2","89","-1.7604594647121141","-1.888671341631067"
"scale_mismatch","2","90","3.1320015487066986","0.07870170682461851"
"scale_mismatch","2","91","-4.440856600409099","2.9207609892988167"
"scale_mismatch","2","92","5.660827877060441","-0.9099299881777373"
"scale_mismatch","2","93","-6.767497645263835","0.45151731308698334"
"scale_mismatch","2","94","7.738715902084317","-63.6567411628717"
"scale_mismatch","2","95","-8.555043707508208","-0.41421356237309503"
"scale_mismatch","2","96","9.200142254959646","0.9690674171937932"
"scale_mismatch","2","97","-9.661099892625296","-2.646423210286632"
"scale_mismatch","2","98","9.92869055025318","-0.04715880287748051"
"scale_mismatch","2","99","-9.997558399011496","2.0412539671217025"
"scale_mismatch","3","0","-7.5680249530792825","-0.5703899296732948"
"scale_mismatch","3","1","9.893582466233818","0.7508212380387645"
"scale_mismatch","3","2","-5.365729180004349","-4.165299770090416"
"scale_mismatch","3","3","-2.879033166650653","-0.17452793889436505"
"scale_mismatch","3","4","9.129452507276277","1.5223545068961306"
"scale_mismatch","3","5","-9.055783620066238","-1.522354506896131"
"scale_mismatch","3","6","2.7090578830786907","0.17452793889436524"
"scale_mismatch","3","7","5.514266812416906","4.16529977009042"
"scale_mismatch","3","8","-9.917788534431157","-0.7508212380387647"
"scale_mismatch","3","9","7.451131604793488","0.5703899296732949"
"scale_mismatch","3","10","0.17701925105413577","-9.05788668623892"
"scale_mismatch","3","11","-7.682546613236668","-0.3076401696598982"
"scale_mismatch","3","12","9.866275920404853","1.1708495661125393"
"scale_mismatch","3","13","-5.215510020869118","-2.0412539671217025"
"scale_mismatch","3","14","-3.0481062110221666","0.04715880287748051"
"scale_mismatch","3","15","9.200260381967908","2.646423210286632"
"scale_mismatch","3","16","-8.979276806892912","-0.9690674171937932"
"scale_mismatch","3","17","2.5382336276203628","0.41421356237309503"
"scale_mismatch","3","18","5.661076368981803","63.6567411628717"
"scale_mismatch","3","19","-9.938886539233753","-0.45151731308698334"
"scale_mismatch","3","20","7.331903200732922","0.9099299881777373"
"scale_mismatch","3","21","0.3539830273366068","-2.9207609892988167"
"scale_mismatch","3","22","-7.794660696158047","-0.07870170682461851"
"scale_mismatch","3","23","9.83587745434345","1.888671341631067"
"scale_mismatch","3","24","-5.063656411097588","-1.2482040363530496"
"scale_mismatch","3","25","-3.2162240316253095","0.2735690430822371"
"scale_mismatch","3","26","9.26818505417785","7.026366229041373"
"scale_mismatch","3","27","-8.899956043668332","-0.612800788139932"
"scale_mismatch","3","28","2.3666139336428604","0.7028117712403571"
"scale_mismatch","3","29","5.806111842123142","-4.82881735219276"
"scale_mismatch","3","30","-9.956869868891795","-0.2070900444279387"
"scale_mismatch","3","31","7.210377105017316","1.4228560774318708"
"scale_mismatch","3","32","0.5308358714605824","-1.6318516871287894"
"scale_mismatch","3","33","-7.9043320672288875","0.14232107570294306"
"scale_mismatch","3","34","9.802396594403115","3.6553843546522615"
"scale_mismatch","3","35","-4.9102159389846936","-0.8011510705587512"
"scale_mismatch","3","36","-3.383333943242765","0.5294727451820147"
"scale_mismatch","3","37","9.33320523748862","-12.706204736174696"
"scale_mismatch","3","38","-8.817846188147811","-0.342376525728683"
"scale_mismatch","3","39","2.194252583790047","1.0989856505363016"
"scale_mismatch","3","40","5.949327780232085","-2.214754497813361"
"scale_mismatch","3","41","-9.9717328877408","0.01570925532366493"
"scale_mismatch","3","42","7.0865914018232266","2.414213562373095"
"scale_mismatch","3","43","0.7075223608034518","-1.0319199492804956"
"scale_mismatch","3","44","-8.011526357338305","0.37786851177582087"
"scale_mismatch","3","45","9.765843832906294","21.204948789688746"
"scale_mismatch","3","46","-4.755236690120583","-0.48989494502247705"
"scale_mismatch","3","47","-3.549383576518463","0.8540806854634664"
"scale_mismatch","3","48","9.395300555699313","-3.250550801299837"
"scale_mismatch","3","49","-8.732972972139946","-0.11040102781581886"
"scale_mismatch","3","50","2.021203593127912","1.7531866324722363"
"scale_mismatch","3","51","6.090679301910603","-1.3318749515025976"
"scale_mismatch","3","52","-9.983470937967718","0.2400787590801159"
"scale_mismatch","3","53","6.960584883449115","5.7297416467243085"
"scale_mismatch","3","54","0.883987124875315","-0.6568772224012794"
"scale_mismatch","3","55","-8.116209973649745","0.6568772224012795"
"scale_mismatch","3","56","9.726230624856244","-5.729741646724316"
"scale_mismatch","3","57","-4.598767232321427","-0.24007875908011606"
"scale_mismatch","3","58","-3.7143208943692265","1.3318749515025976"
"scale_mismatch","3","59","9.454451549211168","-1.7531866324722363"
"scale_mismatch","3","60","-8.645362993442719","0.11040102781581904"
"scale_mismatch","3","61","1.84752119221718","3.250550801299837"
"scale_mismatch","3","62","6.23012211003653","-0.8540806854634664"
"scale_mismatch","3","63","-9.992080341070627","0.48989494502247705"
"scale_mismatch","3","64","6.832397038158508","-21.204948789688746"
"scale_mismatch","3","65","1.0601748626711376","-0.37786851177582087"
"scale_mismatch","3","66","-8.218350110128398","1.0319199492804956"
"scale_mismatch","3","67","9.68356938434724","-2.414213562373095"
"scale_mismatch","3","68","-4.440856600409099","-0.01570925532366493"
"scale_mismatch","3","69","-3.878094208292295","2.214754497813361"
"scale_mismatch","3","70","9.510639681125854","-1.0989856505363016"
"scale_mismatch","3","71","-8.555043707508208","0.342376525728683"
"scale_mismatch","3","72","1.6732598101183924","12.706204736174696"
"scale_mismatch","3","73","6.367612505645516","-0.5294727451820147"
"scale_mismatch","3","74","-9.997558399011496","0.8011510705587511"
"scale_mismatch","3","75","6.702068037805061","-3.6553843546522584"
"scale_mismatch","3","76","1.236030360001129","-0.1423210757029429"
"scale_mismatch","3","77","-8.317914757822045","1.6318516871287887"
"scale_mismatch","3","78","9.637873480674221","-1.4228560774318706"
"scale_mismatch","3","79","-4.2815542808445155","0.20709004442793855"
"scale_mismatch","3","80","-4.040652194563607","4.8288173521927655"
"scale_mismatch","3","81","9.563847343054627","-0.7028117712403572"
"scale_mismatch","3","82","-8.462043418838515","0.6128007881399321"
"scale_mismatch","3","83","1.498474057334782","-7.026366229041384"
"scale_mismatch","3","84","6.503107401625526","-0.2735690430822373"
"scale_mismatch","3","85","-9.99990339506171","1.2482040363530496"
"scale_mismatch","3","86","6.569638725243396","-1.888671341631067"
"scale_mismatch","3","87","1.4114985067939136","0.07870170682461851"
"scale_mismatch","3","88","-8.414872714892107","2.9207609892988167"
"scale_mismatch","3","89","9.589157234143066","-0.9099299881777373"
"scale_mismatch","3","90","-4.120910196219435","0.45151731308698334"
"scale_mismatch","3","91","-4.201943910321767","-63.6567411628717"
"scale_mismatch","3","92","9.614057860636484","-0.41421356237309503"
"scale_mismatch","3","93","-8.366391272115635","0.9690674171937932"
"scale_mismatch","3","94","1.3232187086982847","-2.646423210286632"
"scale_mismatch","3","95","6.636564336219596","-0.04715880287748051"
"scale_mismatch","3","96","-9.999114594340064","2.0412539671217025"
"scale_mismatch","3","97","6.435150601529656","-1.1708495661125393"
"scale_mismatch","3","98","1.5865243143670757","0.3076401696598982"
"scale_mismatch","3","99","-8.509193596391766","9.05788668623892"
"tail_unexplored","0","0","-2.9579264507596053","0"
"tail_unexplored","0","1","3.045464871341284","0"
"tail_unexplored","0","2","-2.992943999597007","0"
"tail_unexplored","0","3","2.9621598752346037","0"
"tail_unexplored","0","4","-3.047946213733157","0"
"tail_unexplored","0","5","2.9860292250900535","0"
"tail_unexplored","0","6","-2.9671506700640604","0"
"tail_unexplored","0","7","3.049467912331169","0"
"tail_unexplored","0","8","-2.979394075737912","0"
"tail_unexplored","0","9","2.9727989444555316","0"
"tail_unexplored","0","10","-3.049999510327535","0"
"tail_unexplored","0","11","2.9731713540999785","0"
"tail_unexplored","0","12","-2.978991648158668","0"
"tail_unexplored","0","13","3.0495303677847434","0"
"tail_unexplored","0","14","-2.967485607992144","0"
"tail_unexplored","0","15","2.9856048341667467","0"
"tail_unexplored","0","16","-3.048069874593978","0"
"tail_unexplored","0","17","2.962450637661416","0"
"tail_unexplored","0","18","-2.9925061395168524","0"
"tail_unexplored","0","19","3.0456472625363813","0"
"tail_unexplored","0","20","-2.9581672180731973","0"
"tail_unexplored","0","21","2.99955743453548","0"
"tail_unexplored","0","22","-3.0423110202087584","0"
"tail_unexplored","0","23","2.954721081899669","0"
"tail_unexplored","0","24","-3.0066175875048886","0"
"tail_unexplored","0","25","3.03812792252398","0"
"tail_unexplored","0","26","-2.9521812035797748","0"
"tail_unexplored","0","27","3.0135452894153936","0"
"tail_unexplored","0","28","-3.0331816942106484","0"
"tail_unexplored","0","29","2.950598418795357","0"
"tail_unexplored","0","30","-3.020201882266153","0"
"tail_unexplored","0","31","3.0275713340620847","0"
"tail_unexplored","0","32","-2.9500044069946365","0"
"tail_unexplored","0","33","3.026454134306001","0"
"tail_unexplored","0","34","-3.0214091334748074","0"
"tail_unexplored","0","35","2.950411057327844","0"
"tail_unexplored","0","36","-3.03217690666785","0"
"tail_unexplored","0","37","3.0148184289354694","0"
"tail_unexplored","0","38","-2.9518102306857954","0"
"tail_unexplored","0","39","3.0372556580239674","0"
"tail_unexplored","0","40","-3.0079311334402354","0"
"tail_unexplored","0","41","2.9541739226042183","0"
"tail_unexplored","0","42","-3.04158873713143","0"
"tail_unexplored","0","43","3.0008850962552707","0"
"tail_unexplored","0","44","-2.9574548237732943","0"
"tail_unexplored","0","45","3.0450894173824405","0"
"tail_unexplored","0","46","-2.993821343862739","0"
"tail_unexplored","0","47","2.9615872669338166","0"
"tail_unexplored","0","48","-3.047687632637974","0"
"tail_unexplored","0","49","2.9868812573148036","0"
"tail_unexplored","0","50","-2.9664885412078315","0"
"tail_unexplored","0","51","3.049331379602024","0"
"tail_unexplored","0","52","-2.9802037424909082","0"
"tail_unexplored","0","53","2.9720605475574193","0"
"tail_unexplored","0","54","-3.049987758667931","0"
"tail_unexplored","0","55","2.9739224498956545","0"
"tail_unexplored","0","56","-2.978191762237609","0"
"tail_unexplored","0","57","3.049643632404227","0"
"tail_unexplored","0","58","-2.9681630996430433","0"
"tail_unexplored","0","59","2.984759468944889","0"
"tail_unexplored","0","60","-3.0483058885004195","0"
"tail_unexplored","0","61","2.9630409651675387","0"
"tail_unexplored","0","62","-2.9916322149848598","0"
"tail_unexplored","0","63","3.0460013019098398","0"
"tail_unexplored","0","64","-2.9586585660254947","0"
"tail_unexplored","0","65","2.9986724422988016","0"
"tail_unexplored","0","66","-3.042775998948766","0"
