"case","replicate","input_theta","auxiliary","x","u","y","u_prime","log_target_x","log_target_y","j_forward","j_reverse","log_q_forward","log_q_reverse","output_1","output_2","inverse_error","abs_jacobian","log_forward","log_reverse","move_probability_forward","move_probability_reverse","auxiliary_density"
"nonunit_split_merge","53","-0.46499999999999997","-0.9299999999999999","-0.46499999999999997","-0.9299999999999999","0.46499999999999997,-1.395","empty","-1.0270510332046727","-2.9190020664093455","1","1","-1.3513885332046727","0","0.46499999999999997","-1.395","5.551115123125783E-17","2","0.15258468055994523","-0.15258468055994523","1","1","-1.3513885332046727"
"unit_birth_death","54","","-0.9099999999999999","M0","-0.9099999999999999","M1:-0.91","empty","-1.2389385332046727","-3.889414396739732","1","1","-1.5084258635350594","0","-0.9099999999999999","","0","1","-1.1420500000000002","1.1420500000000002","1","1","-1.5084258635350594"
"nonunit_split_merge","54","-0.45499999999999996","-0.9099999999999999","-0.45499999999999996","-0.9099999999999999","0.45499999999999996,-1.3649999999999998","empty","-1.0224510332046726","-2.873002066409345","1","1","-1.3329885332046727","0","0.45499999999999996","-1.3649999999999998","5.551115123125783E-17","2","0.17558468055994536","-0.17558468055994536","1","1","-1.3329885332046727"
"unit_birth_death","55","","-0.8899999999999999","M0","-0.8899999999999999","M1:-0.89","empty","-1.2389385332046727","-3.847414396739732","1","1","-1.5004258635350594","0","-0.8899999999999999","","0","1","-1.1080499999999995","1.1080499999999995","1","1","-1.5004258635350594"
"nonunit_split_merge","55","-0.44499999999999995","-0.8899999999999999","-0.44499999999999995","-0.8899999999999999","0.44499999999999995,-1.335","empty","-1.0179510332046726","-2.8280020664093453","1","1","-1.3149885332046725","0","0.44499999999999995","-1.335","5.551115123125783E-17","2","0.1980846805599451","-0.1980846805599451","1","1","-1.3149885332046725"
"unit_birth_death","56","","-0.8700000000000001","M0","-0.8700000000000001","M1:-0.87","empty","-1.2389385332046727","-3.8059921745175105","1","1","-1.4926036413128372","0","-0.8700000000000001","","0","1","-1.0744500000000008","1.0744500000000008","1","1","-1.4926036413128372"
"nonunit_split_merge","56","-0.43500000000000005","-0.8700000000000001","-0.43500000000000005","-0.8700000000000001","0.43500000000000005,-1.3050000000000002","empty","-1.0135510332046727","-2.7840020664093457","1","1","-1.2973885332046728","0","0.43500000000000005","-1.3050000000000002","0","2","0.22008468055994512","-0.22008468055994512","1","1","-1.2973885332046728"
"unit_birth_death","57","","-0.8500000000000001","M0","-0.8500000000000001","M1:-0.85","empty","-1.2389385332046727","-3.765147730073066","1","1","-1.4849591968683926","0","-0.8500000000000001","","0","1","-1.0412500000000007","1.0412500000000007","1","1","-1.4849591968683926"
"nonunit_split_merge","57","-0.42500000000000004","-0.8500000000000001","-0.42500000000000004","-0.8500000000000001","0.42500000000000004,-1.2750000000000001","empty","-1.0092510332046727","-2.7410020664093455","1","1","-1.2801885332046727","0","0.42500000000000004","-1.2750000000000001","0","2","0.2415846805599452","-0.2415846805599452","1","1","-1.2801885332046727"
"unit_birth_death","58","","-0.8300000000000001","M0","-0.8300000000000001","M1:-0.83","empty","-1.2389385332046727","-3.7248810634063987","1","1","-1.4774925302017259","0","-0.8300000000000001","","0","1","-1.0084499999999998","1.0084499999999998","1","1","-1.4774925302017259"
"nonunit_split_merge","58","-0.41500000000000004","-0.8300000000000001","-0.41500000000000004","-0.8300000000000001","0.41500000000000004,-1.245","empty","-1.0050510332046727","-2.6990020664093457","1","1","-1.2633885332046728","0","0.41500000000000004","-1.245","0","2","0.2625846805599451","-0.2625846805599451","1","1","-1.2633885332046728"
"unit_birth_death","59","","-0.81","M0","-0.81","M1:-0.81","empty","-1.2389385332046727","-3.68519217451751","1","1","-1.4702036413128372","0","-0.81","","0","1","-0.9760499999999999","0.9760499999999999","1","1","-1.4702036413128372"
"nonunit_split_merge","59","-0.405","-0.81","-0.405","-0.81","0.405,-1.215","empty","-1.0009510332046727","-2.6580020664093453","1","1","-1.2469885332046728","0","0.405","-1.215","0","2","0.2830846805599455","-0.2830846805599455","1","1","-1.2469885332046728"
"unit_birth_death","60","","-0.79","M0","-0.79","M1:-0.79","empty","-1.2389385332046727","-3.646081063406399","1","1","-1.463092530201726","0","-0.79","","0","1","-0.9440500000000005","0.9440500000000005","1","1","-1.463092530201726"
"nonunit_split_merge","60","-0.395","-0.79","-0.395","-0.79","0.395,-1.185","empty","-0.9969510332046727","-2.6180020664093453","1","1","-1.2309885332046728","0","0.395","-1.185","0","2","0.30308468055994553","-0.30308468055994553","1","1","-1.2309885332046728"
"unit_birth_death","61","","-0.77","M0","-0.77","M1:-0.77","empty","-1.2389385332046727","-3.6075477300730654","1","1","-1.4561591968683927","0","-0.77","","0","1","-0.9124500000000002","0.9124500000000002","1","1","-1.4561591968683927"
"nonunit_split_merge","61","-0.385","-0.77","-0.385","-0.77","0.385,-1.155","empty","-0.9930510332046727","-2.5790020664093456","1","1","-1.2153885332046728","0","0.385","-1.155","0","2","0.32258468055994516","-0.32258468055994516","1","1","-1.2153885332046728"
"unit_birth_death","62","","-0.75","M0","-0.75","M1:-0.75","empty","-1.2389385332046727","-3.56959217451751","1","1","-1.449403641312837","0","-0.75","","0","1","-0.8812500000000003","0.8812500000000003","1","1","-1.449403641312837"
"nonunit_split_merge","62","-0.375","-0.75","-0.375","-0.75","0.375,-1.125","empty","-0.9892510332046727","-2.5410020664093453","1","1","-1.2001885332046727","0","0.375","-1.125","0","2","0.3415846805599453","-0.3415846805599453","1","1","-1.2001885332046727"
"unit_birth_death","63","","-0.73","M0","-0.73","M1:-0.73","empty","-1.2389385332046727","-3.5322143967397324","1","1","-1.4428258635350593","0","-0.73","","0","1","-0.8504500000000006","0.8504500000000006","1","1","-1.4428258635350593"
"nonunit_split_merge","63","-0.365","-0.73","-0.365","-0.73","0.365,-1.095","empty","-0.9855510332046726","-2.5040020664093454","1","1","-1.1853885332046725","0","0.365","-1.095","0","2","0.360084680559945","-0.360084680559945","1","1","-1.1853885332046725"
"unit_birth_death","64","","-0.71","M0","-0.71","M1:-0.71","empty","-1.2389385332046727","-3.495414396739732","1","1","-1.4364258635350593","0","-0.71","","0","1","-0.8200500000000002","0.8200500000000002","1","1","-1.4364258635350593"
"nonunit_split_merge","64","-0.355","-0.71","-0.355","-0.71","0.355,-1.065","empty","-0.9819510332046727","-2.4680020664093454","1","1","-1.1709885332046728","0","0.355","-1.065","0","2","0.3780846805599455","-0.3780846805599455","1","1","-1.1709885332046728"
"unit_birth_death","65","","-0.69","M0","-0.69","M1:-0.69","empty","-1.2389385332046727","-3.4591921745175096","1","1","-1.430203641312837","0","-0.69","","0","1","-0.7900500000000001","0.7900500000000001","1","1","-1.430203641312837"
"nonunit_split_merge","65","-0.345","-0.69","-0.345","-0.69","0.345,-1.035","empty","-0.9784510332046726","-2.4330020664093452","1","1","-1.1569885332046725","0","0.345","-1.035","0","2","0.3955846805599451","-0.3955846805599451","1","1","-1.1569885332046725"
"unit_birth_death","66","","-0.6699999999999999","M0","-0.6699999999999999","M1:-0.67","empty","-1.2389385332046727","-3.4235477300730652","1","1","-1.4241591968683927","0","-0.6699999999999999","","0","1","-0.7604500000000001","0.7604500000000001","1","1","-1.4241591968683927"
"nonunit_split_merge","66","-0.33499999999999996","-0.6699999999999999","-0.33499999999999996","-0.6699999999999999","0.33499999999999996,-1.005","empty","-0.9750510332046727","-2.399002066409345","1","1","-1.1433885332046727","0","0.33499999999999996","-1.005","0","2","0.4125846805599457","-0.4125846805599457","1","1","-1.1433885332046727"
"unit_birth_death","67","","-0.6499999999999999","M0","-0.6499999999999999","M1:-0.65","empty","-1.2389385332046727","-3.388481063406399","1","1","-1.418292530201726","0","-0.6499999999999999","","0","1","-0.7312500000000004","0.7312500000000004","1","1","-1.418292530201726"
"nonunit_split_merge","67","-0.32499999999999996","-0.6499999999999999","-0.32499999999999996","-0.6499999999999999","0.32499999999999996,-0.9749999999999999","empty","-0.9717510332046726","-2.366002066409345","1","1","-1.1301885332046726","0","0.32499999999999996","-0.9749999999999999","0","2","0.4290846805599454","-0.4290846805599454","1","1","-1.1301885332046726"
"unit_birth_death","68","","-0.6299999999999999","M0","-0.6299999999999999","M1:-0.63","empty","-1.2389385332046727","-3.3539921745175096","1","1","-1.412603641312837","0","-0.6299999999999999","","0","1","-0.70245","0.70245","1","1","-1.412603641312837"
"nonunit_split_merge","68","-0.31499999999999995","-0.6299999999999999","-0.31499999999999995","-0.6299999999999999","0.31499999999999995,-0.9449999999999998","empty","-0.9685510332046726","-2.334002066409345","1","1","-1.1173885332046727","0","0.31499999999999995","-0.9449999999999998","0","2","0.44508468055994543","-0.44508468055994543","1","1","-1.1173885332046727"
"unit_birth_death","69","","-0.6100000000000001","M0","-0.6100000000000001","M1:-0.61","empty","-1.2389385332046727","-3.3200810634063984","1","1","-1.4070925302017259","0","-0.6100000000000001","","0","1","-0.67405","0.67405","1","1","-1.4070925302017259"
"nonunit_split_merge","69","-0.30500000000000005","-0.6100000000000001","-0.30500000000000005","-0.6100000000000001","0.30500000000000005,-0.9150000000000001","empty","-0.9654510332046726","-2.3030020664093453","1","1","-1.1049885332046727","0","0.30500000000000005","-0.9150000000000001","0","2","0.4605846805599453","-0.4605846805599453","1","1","-1.1049885332046727"
"unit_birth_death","70","","-0.5900000000000001","M0","-0.5900000000000001","M1:-0.59","empty","-1.2389385332046727","-3.286747730073065","1","1","-1.4017591968683927","0","-0.5900000000000001","","0","1","-0.64605","0.64605","1","1","-1.4017591968683927"
"nonunit_split_merge","70","-0.29500000000000004","-0.5900000000000001","-0.29500000000000004","-0.5900000000000001","0.29500000000000004,-0.8850000000000001","empty","-0.9624510332046727","-2.2730020664093455","1","1","-1.0929885332046727","0","0.29500000000000004","-0.8850000000000001","0","2","0.4755846805599452","-0.4755846805599452","1","1","-1.0929885332046727"
"unit_birth_death","71","","-0.5700000000000001","M0","-0.5700000000000001","M1:-0.57","empty","-1.2389385332046727","-3.25399217451751","1","1","-1.396603641312837","0","-0.5700000000000001","","0","1","-0.6184500000000004","0.6184500000000004","1","1","-1.396603641312837"
"nonunit_split_merge","71","-0.28500000000000003","-0.5700000000000001","-0.28500000000000003","-0.5700000000000001","0.28500000000000003,-0.8550000000000001","empty","-0.9595510332046727","-2.2440020664093456","1","1","-1.0813885332046727","0","0.28500000000000003","-0.8550000000000001","0","2","0.4900846805599449","-0.4900846805599449","1","1","-1.0813885332046727"
"unit_birth_death","72","","-0.55","M0","-0.55","M1:-0.55","empty","-1.2389385332046727","-3.221814396739732","1","1","-1.3916258635350593","0","-0.55","","0","1","-0.5912499999999998","0.5912499999999998","1","1","-1.3916258635350593"
"nonunit_split_merge","72","-0.275","-0.55","-0.275","-0.55","0.275,-0.8250000000000001","empty","-0.9567510332046727","-2.216002066409345","1","1","-1.0701885332046728","0","0.275","-0.8250000000000001","0","2","0.5040846805599456","-0.5040846805599456","1","1","-1.0701885332046728"
"unit_birth_death","73","","-0.53","M0","-0.53","M1:-0.53","empty","-1.2389385332046727","-3.190214396739732","1","1","-1.3868258635350592","0","-0.53","","0","1","-0.5644499999999999","0.5644499999999999","1","1","-1.3868258635350592"
"nonunit_split_merge","73","-0.265","-0.53","-0.265","-0.53","0.265,-0.795","empty","-0.9540510332046727","-2.1890020664093455","1","1","-1.0593885332046726","0","0.265","-0.795","0","2","0.517584680559945","-0.517584680559945","1","1","-1.0593885332046726"
"unit_birth_death","74","","-0.51","M0","-0.51","M1:-0.51","empty","-1.2389385332046727","-3.1591921745175098","1","1","-1.3822036413128371","0","-0.51","","0","1","-0.5380499999999999","0.5380499999999999","1","1","-1.3822036413128371"
"nonunit_split_merge","74","-0.255","-0.51","-0.255","-0.51","0.255,-0.765","empty","-0.9514510332046726","-2.1630020664093452","1","1","-1.0489885332046727","0","0.255","-0.765","0","2","0.5305846805599453","-0.5305846805599453","1","1","-1.0489885332046727"
"unit_birth_death","75","","-0.49","M0","-0.49","M1:-0.49","empty","-1.2389385332046727","-3.1287477300730657","1","1","-1.3777591968683927","0","-0.49","","0","1","-0.5120500000000003","0.5120500000000003","1","1","-1.3777591968683927"
"nonunit_split_merge","75","-0.245","-0.49","-0.245","-0.49","0.245,-0.735","empty","-0.9489510332046727","-2.1380020664093453","1","1","-1.0389885332046727","0","0.245","-0.735","0","2","0.5430846805599453","-0.5430846805599453","1","1","-1.0389885332046727"
"unit_birth_death","76","","-0.47","M0","-0.47","M1:-0.47","empty","-1.2389385332046727","-3.098881063406399","1","1","-1.373492530201726","0","-0.47","","0","1","-0.48645000000000005","0.48645000000000005","1","1","-1.373492530201726"
"nonunit_split_merge","76","-0.235","-0.47","-0.235","-0.47","0.235,-0.705","empty","-0.9465510332046727","-2.1140020664093453","1","1","-1.0293885332046726","0","0.235","-0.705","0","2","0.5550846805599453","-0.5550846805599453","1","1","-1.0293885332046726"
"unit_birth_death","77","","-0.44999999999999996","M0","-0.44999999999999996","M1:-0.45","empty","-1.2389385332046727","-3.06959217451751","1","1","-1.369403641312837","0","-0.44999999999999996","","0","1","-0.46125000000000016","0.46125000000000016","1","1","-1.369403641312837"
"nonunit_split_merge","77","-0.22499999999999998","-0.44999999999999996","-0.22499999999999998","-0.44999999999999996","0.22499999999999998,-0.6749999999999999","empty","-0.9442510332046726","-2.091002066409345","1","1","-1.0201885332046727","0","0.22499999999999998","-0.6749999999999999","0","2","0.5665846805599456","-0.5665846805599456","1","1","-1.0201885332046727"
"unit_birth_death","78","","-0.42999999999999994","M0","-0.42999999999999994","M1:-0.43","empty","-1.2389385332046727","-3.040881063406399","1","1","-1.365492530201726","0","-0.42999999999999994","","0","1","-0.4364500000000002","0.4364500000000002","1","1","-1.365492530201726"
"nonunit_split_merge","78","-0.21499999999999997","-0.42999999999999994","-0.21499999999999997","-0.42999999999999994","0.21499999999999997,-0.6449999999999999","empty","-0.9420510332046726","-2.0690020664093454","1","1","-1.0113885332046726","0","0.21499999999999997","-0.6449999999999999","0","2","0.577584680559945","-0.577584680559945","1","1","-1.0113885332046726"
"unit_birth_death","79","","-0.4099999999999999","M0","-0.4099999999999999","M1:-0.41","empty","-1.2389385332046727","-3.012747730073065","1","1","-1.3617591968683926","0","-0.4099999999999999","","0","1","-0.4120499999999998","0.4120499999999998","1","1","-1.3617591968683926"
"nonunit_split_merge","79","-0.20499999999999996","-0.4099999999999999","-0.20499999999999996","-0.4099999999999999","0.20499999999999996,-0.6149999999999999","empty","-0.9399510332046727","-2.0480020664093455","1","1","-1.0029885332046726","0","0.20499999999999996","-0.6149999999999999","0","2","0.588084680559945","-0.588084680559945","1","1","-1.0029885332046726"
"unit_birth_death","80","","-0.3899999999999999","M0","-0.3899999999999999","M1:-0.39","empty","-1.2389385332046727","-2.98519217451751","1","1","-1.358203641312837","0","-0.3899999999999999","","0","1","-0.38805","0.38805","1","1","-1.358203641312837"
"nonunit_split_merge","80","-0.19499999999999995","-0.3899999999999999","-0.19499999999999995","-0.3899999999999999","0.19499999999999995,-0.5849999999999999","empty","-0.9379510332046727","-2.0280020664093454","1","1","-0.9949885332046726","0","0.19499999999999995","-0.5849999999999999","0","2","0.5980846805599452","-0.5980846805599452","1","1","-0.9949885332046726"
"unit_birth_death","81","","-0.3700000000000001","M0","-0.3700000000000001","M1:-0.37","empty","-1.2389385332046727","-2.9582143967397325","1","1","-1.3548258635350594","0","-0.3700000000000001","","0","1","-0.3644500000000004","0.3644500000000004","1","1","-1.3548258635350594"
"nonunit_split_merge","81","-0.18500000000000005","-0.3700000000000001","-0.18500000000000005","-0.3700000000000001","0.18500000000000005,-0.5550000000000002","empty","-0.9360510332046726","-2.0090020664093453","1","1","-0.9873885332046727","0","0.18500000000000005","-0.5550000000000002","0","2","0.6075846805599454","-0.6075846805599454","1","1","-0.9873885332046727"
"unit_birth_death","82","","-0.3500000000000001","M0","-0.3500000000000001","M1:-0.35","empty","-1.2389385332046727","-2.931814396739732","1","1","-1.3516258635350593","0","-0.3500000000000001","","0","1","-0.34124999999999983","0.34124999999999983","1","1","-1.3516258635350593"
"nonunit_split_merge","82","-0.17500000000000004","-0.3500000000000001","-0.17500000000000004","-0.3500000000000001","0.17500000000000004,-0.5250000000000001","empty","-0.9342510332046727","-1.9910020664093455","1","1","-0.9801885332046727","0","0.17500000000000004","-0.5250000000000001","0","2","0.6165846805599452","-0.6165846805599452","1","1","-0.9801885332046727"
"unit_birth_death","83","","-0.33000000000000007","M0","-0.33000000000000007","M1:-0.33","empty","-1.2389385332046727","-2.90599217451751","1","1","-1.348603641312837","0","-0.33000000000000007","","0","1","-0.31845000000000034","0.31845000000000034","1","1","-1.348603641312837"
"nonunit_split_merge","83","-0.16500000000000004","-0.33000000000000007","-0.16500000000000004","-0.33000000000000007","0.16500000000000004,-0.4950000000000001","empty","-0.9325510332046727","-1.9740020664093454","1","1","-0.9733885332046727","0","0.16500000000000004","-0.4950000000000001","0","2","0.6250846805599453","-0.6250846805599453","1","1","-0.9733885332046727"
"unit_birth_death","84","","-0.31000000000000005","M0","-0.31000000000000005","M1:-0.31","empty","-1.2389385332046727","-2.8807477300730655","1","1","-1.3457591968683926","0","-0.31000000000000005","","0","1","-0.29605000000000015","0.29605000000000015","1","1","-1.3457591968683926"
"nonunit_split_merge","84","-0.15500000000000003","-0.31000000000000005","-0.15500000000000003","-0.31000000000000005","0.15500000000000003,-0.4650000000000001","empty","-0.9309510332046727","-1.9580020664093454","1","1","-0.9669885332046727","0","0.15500000000000003","-0.4650000000000001","0","2","0.6330846805599453","-0.6330846805599453","1","1","-0.9669885332046727"
"unit_birth_death","85","","-0.29000000000000004","M0","-0.29000000000000004","M1:-0.29","empty","-1.2389385332046727","-2.856081063406399","1","1","-1.343092530201726","0","-0.29000000000000004","","0","1","-0.2740500000000001","0.2740500000000001","1","1","-1.343092530201726"
"nonunit_split_merge","85","-0.14500000000000002","-0.29000000000000004","-0.14500000000000002","-0.29000000000000004","0.14500000000000002,-0.43500000000000005","empty","-0.9294510332046727","-1.9430020664093455","1","1","-0.9609885332046727","0","0.14500000000000002","-0.43500000000000005","0","2","0.6405846805599451","-0.6405846805599451","1","1","-0.9609885332046727"
"unit_birth_death","86","","-0.27","M0","-0.27","M1:-0.27","empty","-1.2389385332046727","-2.8319921745175094","1","1","-1.340603641312837","0","-0.27","","0","1","-0.2524499999999996","0.2524499999999996","1","1","-1.340603641312837"
"nonunit_split_merge","86","-0.135","-0.27","-0.135","-0.27","0.135,-0.405","empty","-0.9280510332046726","-1.9290020664093452","1","1","-0.9553885332046727","0","0.135","-0.405","0","2","0.6475846805599454","-0.6475846805599454","1","1","-0.9553885332046727"
"unit_birth_death","87","","-0.25","M0","-0.25","M1:-0.25","empty","-1.2389385332046727","-2.808481063406399","1","1","-1.338292530201726","0","-0.25","","0","1","-0.23125000000000018","0.23125000000000018","1","1","-1.338292530201726"
"nonunit_split_merge","87","-0.125","-0.25","-0.125","-0.25","0.125,-0.375","empty","-0.9267510332046727","-1.9160020664093453","1","1","-0.9501885332046727","0","0.125","-0.375","0","2","0.6540846805599453","-0.6540846805599453","1","1","-0.9501885332046727"
"unit_birth_death","88","","-0.22999999999999998","M0","-0.22999999999999998","M1:-0.23","empty","-1.2389385332046727","-2.7855477300730653","1","1","-1.3361591968683926","0","-0.22999999999999998","","0","1","-0.21045000000000003","0.21045000000000003","1","1","-1.3361591968683926"
"nonunit_split_merge","88","-0.11499999999999999","-0.22999999999999998","-0.11499999999999999","-0.22999999999999998","0.11499999999999999,-0.345","empty","-0.9255510332046727","-1.9040020664093453","1","1","-0.9453885332046726","0","0.11499999999999999","-0.345","0","2","0.6600846805599453","-0.6600846805599453","1","1","-0.9453885332046726"
"unit_birth_death","89","","-0.20999999999999996","M0","-0.20999999999999996","M1:-0.21","empty","-1.2389385332046727","-2.76319217451751","1","1","-1.334203641312837","0","-0.20999999999999996","","0","1","-0.19005000000000005","0.19005000000000005","1","1","-1.334203641312837"
"nonunit_split_merge","89","-0.10499999999999998","-0.20999999999999996","-0.10499999999999998","-0.20999999999999996","0.10499999999999998,-0.31499999999999995","empty","-0.9244510332046727","-1.8930020664093452","1","1","-0.9409885332046727","0","0.10499999999999998","-0.31499999999999995","0","2","0.6655846805599455","-0.6655846805599455","1","1","-0.9409885332046727"
"unit_birth_death","90","","-0.18999999999999995","M0","-0.18999999999999995","M1:-0.19","empty","-1.2389385332046727","-2.741414396739732","1","1","-1.3324258635350592","0","-0.18999999999999995","","0","1","-0.17005000000000003","0.17005000000000003","1","1","-1.3324258635350592"
"nonunit_split_merge","90","-0.09499999999999997","-0.18999999999999995","-0.09499999999999997","-0.18999999999999995","0.09499999999999997,-0.2849999999999999","empty","-0.9234510332046727","-1.8830020664093454","1","1","-0.9369885332046727","0","0.09499999999999997","-0.2849999999999999","0","2","0.6705846805599452","-0.6705846805599452","1","1","-0.9369885332046727"
"unit_birth_death","91","","-0.16999999999999993","M0","-0.16999999999999993","M1:-0.17","empty","-1.2389385332046727","-2.720214396739732","1","1","-1.3308258635350592","0","-0.16999999999999993","","0","1","-0.1504500000000002","0.1504500000000002","1","1","-1.3308258635350592"
"nonunit_split_merge","91","-0.08499999999999996","-0.16999999999999993","-0.08499999999999996","-0.16999999999999993","0.08499999999999996,-0.2549999999999999","empty","-0.9225510332046727","-1.8740020664093453","1","1","-0.9333885332046726","0","0.08499999999999996","-0.2549999999999999","0","2","0.6750846805599453","-0.6750846805599453","1","1","-0.9333885332046726"
"unit_birth_death","92","","-0.1499999999999999","M0","-0.1499999999999999","M1:-0.15","empty","-1.2389385332046727","-2.6995921745175098","1","1","-1.329403641312837","0","-0.1499999999999999","","0","1","-0.1312500000000001","0.1312500000000001","1","1","-1.329403641312837"
"nonunit_split_merge","92","-0.07499999999999996","-0.1499999999999999","-0.07499999999999996","-0.1499999999999999","0.07499999999999996,-0.22499999999999987","empty","-0.9217510332046727","-1.8660020664093453","1","1","-0.9301885332046727","0","0.07499999999999996","-0.22499999999999987","0","2","0.6790846805599453","-0.6790846805599453","1","1","-0.9301885332046727"
"unit_birth_death","93","","-0.1299999999999999","M0","-0.1299999999999999","M1:-0.13","empty","-1.2389385332046727","-2.6795477300730655","1","1","-1.3281591968683926","0","-0.1299999999999999","","0","1","-0.11245000000000016","0.11245000000000016","1","1","-1.3281591968683926"
"nonunit_split_merge","93","-0.06499999999999995","-0.1299999999999999","-0.06499999999999995","-0.1299999999999999","0.06499999999999995,-0.19499999999999984","empty","-0.9210510332046726","-1.8590020664093454","1","1","-0.9273885332046726","0","0.06499999999999995","-0.19499999999999984","0","2","0.6825846805599451","-0.6825846805599451","1","1","-0.9273885332046726"
"unit_birth_death","94","","-0.1100000000000001","M0","-0.1100000000000001","M1:-0.11","empty","-1.2389385332046727","-2.6600810634063987","1","1","-1.327092530201726","0","-0.1100000000000001","","0","1","-0.09404999999999997","0.09404999999999997","1","1","-1.327092530201726"
"nonunit_split_merge","94","-0.05500000000000005","-0.1100000000000001","-0.05500000000000005","-0.1100000000000001","0.05500000000000005,-0.16500000000000015","empty","-0.9204510332046727","-1.8530020664093454","1","1","-0.9249885332046727","0","0.05500000000000005","-0.16500000000000015","0","2","0.6855846805599453","-0.6855846805599453","1","1","-0.9249885332046727"
"unit_birth_death","95","","-0.09000000000000008","M0","-0.09000000000000008","M1:-0.0900000000000001","empty","-1.2389385332046727","-2.64119217451751","1","1","-1.326203641312837","0","-0.09000000000000008","","0","1","-0.07605000000000017","0.07605000000000017","1","1","-1.326203641312837"
"nonunit_split_merge","95","-0.04500000000000004","-0.09000000000000008","-0.04500000000000004","-0.09000000000000008","0.04500000000000004,-0.13500000000000012","empty","-0.9199510332046726","-1.8480020664093453","1","1","-0.9229885332046727","0","0.04500000000000004","-0.13500000000000012","0","2","0.6880846805599453","-0.6880846805599453","1","1","-0.9229885332046727"
"unit_birth_death","96","","-0.07000000000000006","M0","-0.07000000000000006","M1:-0.0700000000000001","empty","-1.2389385332046727","-2.622881063406399","1","1","-1.325492530201726","0","-0.07000000000000006","","0","1","-0.05845000000000011","0.05845000000000011","1","1","-1.325492530201726"
"nonunit_split_merge","96","-0.03500000000000003","-0.07000000000000006","-0.03500000000000003","-0.07000000000000006","0.03500000000000003,-0.1050000000000001","empty","-0.9195510332046727","-1.8440020664093453","1","1","-0.9213885332046726","0","0.03500000000000003","-0.1050000000000001","0","2","0.6900846805599453","-0.6900846805599453","1","1","-0.9213885332046726"
"unit_birth_death","97","","-0.050000000000000044","M0","-0.050000000000000044","M1:-0.05","empty","-1.2389385332046727","-2.6051477300730657","1","1","-1.3249591968683927","0","-0.050000000000000044","","0","1","-0.04125000000000023","0.04125000000000023","1","1","-1.3249591968683927"
"nonunit_split_merge","97","-0.025000000000000022","-0.050000000000000044","-0.025000000000000022","-0.050000000000000044","0.025000000000000022,-0.07500000000000007","empty","-0.9192510332046727","-1.8410020664093454","1","1","-0.9201885332046726","0","0.025000000000000022","-0.07500000000000007","0","2","0.6915846805599453","-0.6915846805599453","1","1","-0.9201885332046726"
"unit_birth_death","98","","-0.030000000000000027","M0","-0.030000000000000027","M1:-0.03","empty","-1.2389385332046727","-2.5879921745175096","1","1","-1.324603641312837","0","-0.030000000000000027","","0","1","-0.02444999999999986","0.02444999999999986","1","1","-1.324603641312837"
"nonunit_split_merge","98","-0.015000000000000013","-0.030000000000000027","-0.015000000000000013","-0.030000000000000027","0.015000000000000013,-0.04500000000000004","empty","-0.9190510332046726","-1.8390020664093454","1","1","-0.9193885332046726","0","0.015000000000000013","-0.04500000000000004","0","2","0.6925846805599452","-0.6925846805599452","1","1","-0.9193885332046726"
"unit_birth_death","99","","-0.010000000000000009","M0","-0.010000000000000009","M1:-0.01","empty","-1.2389385332046727","-2.571414396739732","1","1","-1.3244258635350592","0","-0.010000000000000009","","0","1","-0.008050000000000113","0.008050000000000113","1","1","-1.3244258635350592"
"nonunit_split_merge","99","-0.0050000000000000044","-0.010000000000000009","-0.0050000000000000044","-0.010000000000000009","0.0050000000000000044,-0.015000000000000013","empty","-0.9189510332046726","-1.8380020664093453","1","1","-0.9189885332046727","0","0.0050000000000000044","-0.015000000000000013","0","2","0.6930846805599453","-0.6930846805599453","1","1","-0.9189885332046727"
"unit_birth_death","100","","0.009999999999999787","M0","0.009999999999999787","M1:0.00999999999999979","empty","-1.2389385332046727","-2.555414396739732","1","1","-1.3244258635350592","0","0.009999999999999787","","0","1","0.007949999999999902","-0.007949999999999902","1","1","-1.3244258635350592"
"nonunit_split_merge","100","0.004999999999999893","0.009999999999999787","0.004999999999999893","0.009999999999999787","-0.004999999999999893,0.01499999999999968","empty","-0.9189510332046726","-1.8380020664093453","1","1","-0.9189885332046727","0","-0.004999999999999893","0.01499999999999968","0","2","0.6930846805599453","-0.6930846805599453","1","1","-0.9189885332046727"
"unit_birth_death","101","","0.029999999999999805","M0","0.029999999999999805","M1:0.0299999999999998","empty","-1.2389385332046727","-2.5399921745175096","1","1","-1.324603641312837","0","0.029999999999999805","","0","1","0.023550000000000182","-0.023550000000000182","1","1","-1.324603641312837"
"nonunit_split_merge","101","0.014999999999999902","0.029999999999999805","0.014999999999999902","0.029999999999999805","-0.014999999999999902,0.04499999999999971","empty","-0.9190510332046726","-1.8390020664093454","1","1","-0.9193885332046726","0","-0.014999999999999902","0.04499999999999971","0","2","0.6925846805599452","-0.6925846805599452","1","1","-0.9193885332046726"
"unit_birth_death","102","","0.04999999999999982","M0","0.04999999999999982","M1:0.0499999999999998","empty","-1.2389385332046727","-2.5251477300730656","1","1","-1.3249591968683927","0","0.04999999999999982","","0","1","0.03874999999999984","-0.03874999999999984","1","1","-1.3249591968683927"
