"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","228","2026071929","ok","-0.4292666686837352","710","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","229","2026071930","ok","-0.8338513239810065","61","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","229","2026071930","ok","-0.8338513239810065","37","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","230","2026071931","ok","0.5440548664637476","757","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","230","2026071931","ok","0.5440548664637476","801","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","231","2026071932","ok","0.06378865343962306","149","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","231","2026071932","ok","0.06378865343962306","79","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","232","2026071933","ok","-0.4622247767131071","543","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","232","2026071933","ok","-0.4622247767131071","609","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","233","2026071934","ok","0.6353314837166969","759","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","233","2026071934","ok","0.6353314837166969","822","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","234","2026071935","ok","0.2552243571289688","630","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","234","2026071935","ok","0.2552243571289688","644","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","235","2026071936","ok","-1.0772020769077961","451","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","235","2026071936","ok","-1.0772020769077961","577","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","236","2026071937","ok","-0.04583949856754851","125","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","236","2026071937","ok","-0.04583949856754851","55","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","237","2026071938","ok","1.167528096682605","959","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","237","2026071938","ok","1.167528096682605","990","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","238","2026071939","ok","-0.7733296412064832","25","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","238","2026071939","ok","-0.7733296412064832","10","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","239","2026071940","ok","-0.9220026748911396","595","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","239","2026071940","ok","-0.9220026748911396","756","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","240","2026071941","ok","1.7025869161767513","918","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","240","2026071941","ok","1.7025869161767513","885","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","241","2026071942","ok","0.45105271077552234","864","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","241","2026071942","ok","0.45105271077552234","939","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","242","2026071943","ok","-2.0325128568633093","126","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","242","2026071943","ok","-2.0325128568633093","238","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","243","2026071944","ok","0.08184442737230758","514","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","243","2026071944","ok","0.08184442737230758","454","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","244","2026071945","ok","1.7839535223267897","903","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","244","2026071945","ok","1.7839535223267897","900","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","245","2026071946","ok","-0.5140754919811484","73","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","245","2026071946","ok","-0.5140754919811484","37","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","246","2026071947","ok","-1.0951726610736463","310","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","246","2026071947","ok","-1.0951726610736463","578","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","247","2026071948","ok","0.733049826424295","216","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","247","2026071948","ok","0.733049826424295","116","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","248","2026071949","ok","0.1986360908499074","719","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","248","2026071949","ok","0.1986360908499074","731","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","249","2026071950","ok","-0.7060593278416121","275","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","249","2026071950","ok","-0.7060593278416121","289","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","250","2026071951","ok","0.6431917825550152","910","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","250","2026071951","ok","0.6431917825550152","958","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","251","2026071952","ok","0.48303004358046037","521","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","251","2026071952","ok","0.48303004358046037","413","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","252","2026071953","ok","-1.2092944989370222","148","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","252","2026071953","ok","-1.2092944989370222","143","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","253","2026071954","ok","-0.17321506564052092","502","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","253","2026071954","ok","-0.17321506564052092","554","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","254","2026071955","ok","1.3760854585101356","526","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","254","2026071955","ok","1.3760854585101356","362","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","255","2026071956","ok","-0.09466343509495849","843","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","255","2026071956","ok","-0.09466343509495849","930","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","256","2026071957","ok","-1.1425334634812823","195","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","256","2026071957","ok","-1.1425334634812823","229","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","257","2026071958","ok","0.21198221630038877","752","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","257","2026071958","ok","0.21198221630038877","783","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","258","2026071959","ok","0.6191266398087052","649","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","258","2026071959","ok","0.6191266398087052","601","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","259","2026071960","ok","-0.04244421540736087","769","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","259","2026071960","ok","-0.04244421540736087","854","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","260","2026071961","ok","0.013816035800402422","156","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","260","2026071961","ok","0.013816035800402422","84","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","261","2026071962","ok","2.3996573616890284","942","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","261","2026071962","ok","2.3996573616890284","923","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","262","2026071963","ok","-0.5644002724857237","279","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","262","2026071963","ok","-0.5644002724857237","261","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","263","2026071964","ok","-1.4845052071032867","46","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","263","2026071964","ok","-1.4845052071032867","26","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","264","2026071965","ok","0.8858987061775582","868","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","264","2026071965","ok","0.8858987061775582","875","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","265","2026071966","ok","0.3881071070426403","485","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","265","2026071966","ok","0.3881071070426403","434","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","266","2026071967","ok","-0.9154290664445742","572","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","266","2026071967","ok","-0.9154290664445742","744","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","267","2026071968","ok","0.6383065948446208","474","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","267","2026071968","ok","0.6383065948446208","412","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","268","2026071969","ok","0.6843620294610768","868","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","268","2026071969","ok","0.6843620294610768","912","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","269","2026071970","ok","-1.352747071064623","18","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","269","2026071970","ok","-1.352747071064623","4","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","270","2026071971","ok","-0.29930903561931854","419","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","270","2026071971","ok","-0.29930903561931854","437","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","271","2026071972","ok","1.6090979267304337","807","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","271","2026071972","ok","1.6090979267304337","785","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","272","2026071973","ok","-0.0985188147467562","507","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","272","2026071973","ok","-0.0985188147467562","459","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","273","2026071974","ok","-1.393577878250138","303","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","273","2026071974","ok","-1.393577878250138","441","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","274","2026071975","ok","0.38165275216955785","618","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","274","2026071975","ok","0.38165275216955785","585","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","275","2026071976","ok","0.8191401623394717","939","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","275","2026071976","ok","0.8191401623394717","963","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","276","2026071977","ok","-0.4769013603243904","142","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","276","2026071977","ok","-0.4769013603243904","88","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","277","2026071978","ok","-0.084322320305808","730","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","277","2026071978","ok","-0.084322320305808","776","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","278","2026071979","ok","0.3858633255487754","173","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","278","2026071979","ok","0.3858633255487754","80","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","279","2026071980","ok","-0.5889966275677518","670","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","279","2026071980","ok","-0.5889966275677518","832","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","280","2026071981","ok","-0.1797031422686575","440","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","280","2026071981","ok","-0.1797031422686575","457","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","281","2026071982","ok","1.0196788949524629","766","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","281","2026071982","ok","1.0196788949524629","767","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","282","2026071983","ok","0.7722530371484863","871","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","282","2026071983","ok","0.7722530371484863","913","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","283","2026071984","ok","-1.1147169519363758","86","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","283","2026071984","ok","-1.1147169519363758","67","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","284","2026071985","ok","0.6477278595847881","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","284","2026071985","ok","0.6477278595847881","982","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","285","2026071986","ok","0.8873784809796347","347","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","285","2026071986","ok","0.8873784809796347","197","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","286","2026071987","ok","-1.556648152587262","247","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","286","2026071987","ok","-1.556648152587262","446","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","287","2026071988","ok","-0.44286743175542265","44","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","287","2026071988","ok","-0.44286743175542265","9","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","288","2026071989","ok","1.909892495497967","944","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","288","2026071989","ok","1.909892495497967","936","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","289","2026071990","ok","-0.0619729784392643","476","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","289","2026071990","ok","-0.0619729784392643","429","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","290","2026071991","ok","-1.7053379121315744","188","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","290","2026071991","ok","-1.7053379121315744","334","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","291","2026071992","ok","0.4710715689977582","712","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","291","2026071992","ok","0.4710715689977582","724","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","292","2026071993","ok","1.0674863655168827","571","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","292","2026071993","ok","1.0674863655168827","444","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","293","2026071994","ok","-0.6770095141717807","638","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","293","2026071994","ok","-0.6770095141717807","836","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","294","2026071995","ok","-0.21707387737442943","60","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","294","2026071995","ok","-0.21707387737442943","24","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","295","2026071996","ok","0.6500903410150042","949","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","295","2026071996","ok","0.6500903410150042","980","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","296","2026071997","ok","-0.592349451028506","238","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","296","2026071997","ok","-0.592349451028506","229","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","297","2026071998","ok","-0.4409587295455342","734","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","297","2026071998","ok","-0.4409587295455342","849","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","298","2026071999","ok","1.1446569207654893","827","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","298","2026071999","ok","1.1446569207654893","807","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","299","2026072000","ok","0.15800850218722198","698","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","299","2026072000","ok","0.15800850218722198","734","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","300","2026072001","ok","-1.3166136100898846","163","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","300","2026072001","ok","-1.3166136100898846","219","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","301","2026072002","ok","0.06990372402627695","332","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","301","2026072002","ok","0.06990372402627695","260","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","302","2026072003","ok","1.1034215073104365","893","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","302","2026072003","ok","1.1034215073104365","923","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","303","2026072004","ok","-0.11514717966036447","59","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","303","2026072004","ok","-0.11514717966036447","17","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","304","2026072005","ok","-0.6089146825650106","399","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","304","2026072005","ok","-0.6089146825650106","441","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","305","2026072006","ok","2.5393964903845716","920","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","305","2026072006","ok","2.5393964903845716","876","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","306","2026072007","ok","0.005584942319814851","844","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","306","2026072007","ok","0.005584942319814851","939","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","307","2026072008","ok","-2.1924834060705214","8","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","307","2026072008","ok","-2.1924834060705214","2","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","308","2026072009","ok","0.5218931204323046","821","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","308","2026072009","ok","0.5218931204323046","874","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","309","2026072010","ok","1.4140999581907894","756","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","309","2026072010","ok","1.4140999581907894","670","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","310","2026072011","ok","-0.8319484156996899","146","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","310","2026072011","ok","-0.8319484156996899","115","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","311","2026072012","ok","-0.3991325289534143","652","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","311","2026072012","ok","-0.3991325289534143","781","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","312","2026072013","ok","0.8639361399343921","533","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","312","2026072013","ok","0.8639361399343921","482","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","313","2026072014","ok","-0.5787093454415341","574","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","313","2026072014","ok","-0.5787093454415341","681","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","314","2026072015","ok","-0.6484019315628019","286","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","314","2026072015","ok","-0.6484019315628019","258","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","315","2026072016","ok","1.273735468413697","967","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","315","2026072016","ok","1.273735468413697","978","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","316","2026072017","ok","0.288581995585861","217","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","316","2026072017","ok","0.288581995585861","109","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","317","2026072018","ok","-1.5359111429211987","371","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","317","2026072018","ok","-1.5359111429211987","591","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","318","2026072019","ok","0.07924914640664135","208","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","318","2026072019","ok","0.07924914640664135","114","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","319","2026072020","ok","1.344692438850039","822","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","319","2026072020","ok","1.344692438850039","794","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","320","2026072021","ok","-0.33287267737221915","396","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","320","2026072021","ok","-0.33287267737221915","407","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","321","2026072022","ok","-0.8040403266681204","224","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","321","2026072022","ok","-0.8040403266681204","218","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","322","2026072023","ok","0.4032201244596366","882","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","322","2026072023","ok","0.4032201244596366","953","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","323","2026072024","ok","0.10295737598645087","362","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","323","2026072024","ok","0.10295737598645087","280","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","324","2026072025","ok","-0.2920817783129672","710","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","324","2026072025","ok","-0.2920817783129672","816","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","325","2026072026","ok","0.5448773853738648","188","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","325","2026072026","ok","0.5448773853738648","113","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","326","2026072027","ok","2.662112485904764","996","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","326","2026072027","ok","2.662112485904764","998","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","327","2026072028","ok","-0.9636835588126428","37","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","327","2026072028","ok","-0.9636835588126428","10","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","328","2026072029","ok","-0.7004793674542066","317","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","328","2026072029","ok","-0.7004793674542066","358","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","329","2026072030","ok","1.0621735920699578","785","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","329","2026072030","ok","1.0621735920699578","792","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","330","2026072031","ok","-0.5605758131315484","389","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","330","2026072031","ok","-0.5605758131315484","526","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","331","2026072032","ok","-0.8517346986223234","587","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","331","2026072032","ok","-0.8517346986223234","707","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","332","2026072033","ok","1.4392175269410372","669","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","332","2026072033","ok","1.4392175269410372","479","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","333","2026072034","ok","0.4328664700447059","868","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","333","2026072034","ok","0.4328664700447059","908","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","334","2026072035","ok","-1.8043450024640457","1","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","334","2026072035","ok","-1.8043450024640457","0","0","0"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","335","2026072036","ok","0.043852267950906854","865","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","335","2026072036","ok","0.043852267950906854","943","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","336","2026072037","ok","1.634838318411198","749","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","336","2026072037","ok","1.634838318411198","629","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","337","2026072038","ok","-0.42875772197374373","501","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","337","2026072038","ok","-0.42875772197374373","535","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","338","2026072039","ok","-1.0416523801130975","298","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","338","2026072039","ok","-1.0416523801130975","393","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","339","2026072040","ok","0.619744682396037","657","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","339","2026072040","ok","0.619744682396037","649","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","340","2026072041","ok","0.23369435441113595","910","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","340","2026072041","ok","0.23369435441113595","946","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","341","2026072042","ok","-0.5905552780108992","93","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","341","2026072042","ok","-0.5905552780108992","44","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","342","2026072043","ok","0.5447287654928183","846","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","342","2026072043","ok","0.5447287654928183","915","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","343","2026072044","ok","0.39330629438101766","528","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","343","2026072044","ok","0.39330629438101766","463","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","344","2026072045","ok","-1.082930848106924","335","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","344","2026072045","ok","-1.082930848106924","517","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","345","2026072046","ok","-0.13700740081492965","295","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","345","2026072046","ok","-0.13700740081492965","181","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","346","2026072047","ok","1.2587278963180748","946","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","346","2026072047","ok","1.2587278963180748","961","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","347","2026072048","ok","-0.043328222629712365","423","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","347","2026072048","ok","-0.043328222629712365","428","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","348","2026072049","ok","-1.0642838195839996","318","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","348","2026072049","ok","-1.0642838195839996","409","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","349","2026072050","ok","1.8994180030040457","960","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","349","2026072050","ok","1.8994180030040457","962","0","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","350","2026072051","ok","0.59740649014111","219","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","350","2026072051","ok","0.59740649014111","96","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","351","2026072052","ok","-2.2551614652694174","64","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","351","2026072052","ok","-2.2551614652694174","90","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","main","m","352","2026072053","ok","-0.023177277797783443","292","1","1"
"WP1-TOY-20260717-R400-v1","corr_t","adversarial","m","352","2026072053","ok","-0.023177277797783443","246","1","1"
